,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
233321,1,26,2.642627,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
19020,18,32,28.666108,3.7,0,0,0,0,0,0,1,1,0,0,0,0,1
46523,6,1,24.120843,26.9,1,0,0,0,0,0,0,0,0,0,1,0,0
21704,21,52,58.549237,24.6,0,0,0,0,0,0,1,0,0,0,0,1,0
244458,16,24,36.253457,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
242859,14,9,52.28106500000001,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
66478,6,41,17.961909,25.9,0,0,1,0,0,0,0,0,1,0,0,0,1
24073,0,47,47.275475,26.6,0,0,0,0,1,0,0,0,0,0,0,1,0
192998,18,43,47.725004999999996,25.0,1,0,0,0,0,0,0,0,1,0,0,1,0
200516,3,25,10.492588,1.7,0,0,1,0,0,0,0,0,0,0,0,1,0
247191,19,55,51.52215,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
118250,21,41,53.30925600000001,26.6,0,1,0,0,0,0,0,0,0,0,1,0,0
118674,22,16,47.157667,24.3,0,1,0,0,0,0,0,0,0,1,0,1,0
5201,23,33,13.963051,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
61198,23,52,4.557654,26.1,1,0,0,0,0,0,0,0,1,0,0,0,1
112891,15,0,22.386319,25.0,0,1,0,0,0,0,0,0,0,0,0,0,1
14226,12,36,13.602245000000002,24.8,0,0,0,0,0,0,1,0,1,0,1,0,0
3877,21,30,7.302399,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
92749,14,27,37.757835,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
10119,7,12,5.523213,9.2,0,0,0,0,0,0,1,1,0,0,1,0,0
135152,19,13,22.93973900000001,9.1,0,0,0,0,0,1,0,1,0,0,1,0,0
218702,2,38,4.425834,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
152009,16,10,8.804755,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
225421,11,11,3.516974,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
240139,10,36,5.592729,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
681,17,22,52.77945,24.3,0,0,0,0,0,1,0,0,1,0,0,1,0
198668,1,14,3.4535080000000002,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
58087,20,13,36.26303,4.9,1,0,0,0,0,0,0,1,0,0,0,1,0
212998,19,41,13.155377,25.0,0,0,1,0,0,0,0,0,1,0,0,0,1
119267,23,3,30.19565200000001,8.9,0,1,0,0,0,0,0,1,0,0,1,0,0
182516,5,38,9.241611,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
180529,3,18,16.50039,31.5,1,0,0,0,0,0,0,0,0,1,1,0,0
257637,13,59,10.93947,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0
49874,10,11,25.868288,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
80340,23,19,45.826489,26.6,0,0,1,0,0,0,0,0,0,0,0,0,1
217872,1,34,53.65521800000001,3.6,0,0,0,1,0,0,0,1,0,0,0,0,1
228318,14,50,4.5952459999999995,25.4,0,0,0,1,0,0,0,0,1,0,1,0,0
42235,0,24,26.62582,6.4,1,0,0,0,0,0,0,1,0,0,0,1,0
91631,13,6,48.628512,24.6,0,0,0,1,0,0,0,0,0,0,0,1,0
219307,3,21,29.219265000000004,6.2,0,0,0,1,0,0,0,1,0,0,0,1,0
162397,4,38,27.857540000000004,6.9,0,0,0,0,1,0,0,1,0,0,0,1,0
118831,22,29,17.550629999999998,24.8,0,1,0,0,0,0,0,0,0,0,0,0,1
13891,12,11,39.117697,24.7,0,0,0,0,0,0,1,0,1,0,0,0,1
217919,1,38,11.767949,24.7,0,0,0,1,0,0,0,0,0,1,0,0,1
7896,3,36,27.843102000000002,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
132294,15,44,54.113456000000006,25.3,0,0,0,0,0,1,0,0,0,1,0,1,0
193477,19,17,28.31459000000001,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0
208508,13,39,29.402383,24.3,0,0,1,0,0,0,0,0,1,0,0,1,0
111996,13,57,43.691917,1.5,0,1,0,0,0,0,0,0,0,0,1,0,0
76192,18,22,18.626504,4.8,0,0,1,0,0,0,0,1,0,0,0,1,0
257736,14,8,38.900351,2.8,0,0,0,0,0,1,0,0,0,0,0,1,0
87802,8,18,53.535706999999995,5.1,0,0,0,1,0,0,0,1,0,0,0,1,0
82732,2,11,11.167812,5.2,0,0,0,1,0,0,0,1,0,0,0,1,0
99893,23,15,43.540134,25.8,0,0,0,1,0,0,0,0,1,0,0,1,0
162870,5,13,29.278306,26.3,0,0,0,0,1,0,0,0,0,0,0,0,1
154362,19,6,9.6983,4.2,0,0,0,0,0,0,1,1,0,0,0,0,1
23061,23,31,19.924017000000006,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
193755,19,38,9.688461,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
119504,23,20,13.494512,24.7,0,1,0,0,0,0,0,0,0,1,0,0,1
127421,9,26,56.486442000000004,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
153584,18,6,53.91574,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
190985,16,6,53.346270999999994,25.5,1,0,0,0,0,0,0,0,0,0,1,0,0
227377,13,41,38.178384,4.8,0,0,0,1,0,0,0,1,0,0,0,1,0
41266,23,12,38.695,24.8,0,0,0,0,1,0,0,0,1,0,0,0,1
219950,4,9,46.423935,26.8,0,0,0,1,0,0,0,0,0,0,1,0,0
138189,22,45,17.24577,24.3,0,0,0,0,0,1,0,0,0,1,0,1,0
2315,19,19,22.618779,5.7,0,0,0,0,0,1,0,1,0,0,0,1,0
213209,19,58,58.12894300000001,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
162292,4,30,36.800342,5.9,0,0,0,0,1,0,0,1,0,0,0,1,0
192310,17,49,40.563479,26.4,1,0,0,0,0,0,0,0,0,0,0,1,0
207315,12,5,15.155951000000002,25.5,0,0,1,0,0,0,0,0,0,0,0,0,1
11434,8,59,17.861902,2.4,0,0,0,0,0,0,1,1,0,0,0,0,1
255455,10,13,35.32293,26.1,0,0,0,0,0,1,0,0,0,0,0,1,0
216809,0,16,59.9445,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
247612,20,25,56.509326,3.2,0,1,0,0,0,0,0,1,0,0,0,0,1
47536,7,15,17.707444,25.2,1,0,0,0,0,0,0,0,1,0,0,0,1
225877,11,46,22.461941,5.2,0,0,0,1,0,0,0,1,0,0,0,1,0
90846,12,8,54.62868,13.0,0,0,0,1,0,0,0,0,0,0,1,0,0
32923,12,50,39.230511,26.5,0,0,0,0,1,0,0,0,0,0,0,1,0
207275,12,1,43.323554,26.2,0,0,1,0,0,0,0,0,0,0,1,0,0
139340,0,9,25.793687,27.0,0,0,0,0,0,0,1,0,0,0,1,0,0
181785,4,45,47.980505,27.4,1,0,0,0,0,0,0,0,0,0,0,0,1
57614,19,38,30.367255,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
1264,18,3,0.7170850000000001,24.8,0,0,0,0,0,1,0,0,0,0,1,0,0
132867,16,26,10.362288000000001,2.6,0,0,0,0,0,1,0,1,0,0,0,0,1
6742,1,47,52.281317,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
89307,10,11,32.744182,3.4,0,0,0,1,0,0,0,1,0,0,0,0,1
151183,15,7,16.248231,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
17086,16,10,8.10164,25.1,0,0,0,0,0,0,1,0,1,0,0,0,1
151383,15,22,19.16243,25.2,0,0,0,0,0,0,1,0,1,0,1,0,0
106288,7,3,40.895386,24.8,0,1,0,0,0,0,0,0,1,0,0,0,1
169425,13,35,49.565661999999996,26.8,0,0,0,0,1,0,0,0,0,0,0,0,1
250819,4,29,16.193482999999997,24.7,0,0,0,0,0,1,0,0,0,1,0,1,0
38833,20,13,4.580021,25.7,0,0,0,0,1,0,0,0,0,0,0,1,0
150852,14,42,54.85321,2.3,0,0,0,0,0,0,1,1,0,0,0,0,1
44851,3,48,14.716246,24.3,1,0,0,0,0,0,0,0,1,0,0,0,1
180806,3,37,39.481891999999995,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
29593,8,24,18.382260000000002,26.2,0,0,0,0,1,0,0,0,0,0,0,1,0
35299,15,50,25.31126,6.6,0,0,0,0,1,0,0,0,0,0,0,0,1
170922,15,26,15.721588,3.7,0,0,0,0,1,0,0,1,0,0,0,0,1
209279,14,36,57.743849,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
12043,9,47,44.99518,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0
140327,1,24,31.871174,9.6,0,0,0,0,0,0,1,1,0,0,1,0,0
120967,1,5,13.921736,5.7,0,0,0,0,0,1,0,1,0,0,0,1,0
168425,12,21,33.536266999999995,26.5,0,0,0,0,1,0,0,0,0,0,1,0,0
91625,13,6,30.791804,26.2,0,0,0,1,0,0,0,0,0,0,1,0,0
140832,2,4,28.507317999999998,3.1,0,0,0,0,0,0,1,1,0,0,0,0,1
8470,4,23,45.77236,2.7,0,0,0,0,0,0,1,1,0,0,0,0,1
7794,3,27,47.15558400000001,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
53046,14,5,2.48611,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
7634,3,15,15.764043,24.8,0,0,0,0,0,0,1,0,0,0,0,0,1
250842,4,30,57.54961700000001,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0
69181,9,56,48.438195,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
50082,10,27,18.306875,4.1,1,0,0,0,0,0,0,1,0,0,0,0,1
151266,15,12,34.231497,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
235628,4,33,17.731307,25.2,0,1,0,0,0,0,0,0,1,0,0,0,1
42944,1,13,2.67009,25.9,1,0,0,0,0,0,0,0,0,0,0,1,0
5663,0,14,57.210474,25.7,0,0,0,0,0,0,1,0,0,0,0,1,0
152533,16,49,25.4184,25.0,0,0,0,0,0,0,1,0,1,0,0,0,1
205525,9,45,1.536222,26.6,0,0,1,0,0,0,0,0,0,0,0,1,0
72784,14,16,35.989312,24.3,0,0,1,0,0,0,0,0,0,1,1,0,0
167073,10,37,25.833126,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
208237,13,17,11.233825,7.5,0,0,1,0,0,0,0,1,0,0,0,1,0
61830,0,35,55.817211,22.8,0,0,1,0,0,0,0,0,0,0,0,0,1
223563,8,39,18.998174,24.6,0,0,0,1,0,0,0,0,1,0,1,0,0
189772,14,33,29.791814000000002,5.8,1,0,0,0,0,0,0,1,0,0,0,1,0
250708,4,20,59.600024,24.1,0,0,0,0,0,1,0,0,1,0,1,0,0
224776,10,14,51.192203000000006,25.2,0,0,0,1,0,0,0,0,0,0,0,0,1
16258,15,9,29.51185,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
163069,5,27,44.240876,26.0,0,0,0,0,1,0,0,0,0,1,1,0,0
214197,21,11,59.23856,3.2,0,0,1,0,0,0,0,1,0,0,0,0,1
175232,20,55,1.380015,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
141175,2,28,27.897392,26.2,0,0,0,0,0,0,1,0,0,0,0,1,0
11298,8,46,54.273540000000004,24.8,0,0,0,0,0,0,1,0,0,0,0,1,0
188132,12,32,46.361663,8.6,1,0,0,0,0,0,0,1,0,0,1,0,0
113944,16,17,53.788422,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
131288,14,30,2.890348,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
240614,11,13,34.773885,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
142602,4,11,59.146116000000006,3.1,0,0,0,0,0,0,1,1,0,0,0,0,1
143211,4,56,55.568523,24.8,0,0,0,0,0,0,1,0,0,0,1,0,0
37888,19,2,36.426947,21.9,0,0,0,0,1,0,0,0,0,0,0,1,0
223265,8,15,29.30688,26.3,0,0,0,1,0,0,0,0,0,0,1,0,0
138927,23,39,40.194484,3.5,0,0,0,0,0,1,0,1,0,0,0,0,1
63408,2,44,33.282709000000004,24.4,0,0,1,0,0,0,0,0,1,0,1,0,0
167489,11,8,45.68555300000001,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
32556,12,21,14.300676999999999,24.3,0,0,0,0,1,0,0,0,1,0,1,0,0
235185,3,56,43.788539,26.3,0,1,0,0,0,0,0,0,0,0,1,0,0
106267,7,2,13.431369,5.3,0,1,0,0,0,0,0,1,0,0,0,1,0
81527,0,42,22.23842,7.6,0,0,0,1,0,0,0,1,0,0,1,0,0
28026,6,25,20.552923999999997,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
71039,12,11,44.583501,25.7,0,0,1,0,0,0,0,0,0,1,0,0,1
91578,13,3,11.321599,25.8,0,0,0,1,0,0,0,0,1,0,1,0,0
251791,5,40,21.879494,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
196039,22,17,17.910429,29.3,1,0,0,0,0,0,0,0,0,1,1,0,0
234620,3,9,9.878764,26.5,0,1,0,0,0,0,0,0,0,0,0,1,0
116542,19,29,35.87081699999999,5.0,0,1,0,0,0,0,0,1,0,0,0,1,0
175860,21,42,55.39245699999999,27.2,0,0,0,0,1,0,0,0,0,0,0,0,1
59771,22,11,44.216506,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
193662,19,31,23.620020999999998,3.7,1,0,0,0,0,0,0,1,0,0,0,0,1
187578,11,50,0.23393699999999998,25.7,1,0,0,0,0,0,0,0,1,0,1,0,0
168657,12,39,16.288675,4.0,0,0,0,0,1,0,0,1,0,0,0,0,1
139469,0,17,50.62688,25.7,0,0,0,0,0,0,1,0,0,1,0,0,1
183290,6,32,42.43978,26.4,1,0,0,0,0,0,0,0,0,0,1,0,0
245178,17,21,14.181157,25.8,0,1,0,0,0,0,0,0,1,0,0,1,0
185169,8,48,33.57268,24.7,1,0,0,0,0,0,0,0,0,1,0,1,0
221777,6,25,21.15686,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
49788,10,5,51.117615,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
44110,2,38,28.774385,5.8,1,0,0,0,0,0,0,1,0,0,0,1,0
192161,17,38,44.431748,25.0,1,0,0,0,0,0,0,0,0,0,0,1,0
18295,17,39,29.538821999999996,5.0,0,0,0,0,0,0,1,1,0,0,0,1,0
195209,21,18,25.64251,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
88554,9,14,35.794843,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
190397,15,21,0.5872470000000001,12.2,1,0,0,0,0,0,0,1,0,0,1,0,0
89313,10,11,53.27315,25.2,0,0,0,1,0,0,0,0,1,0,1,0,0
214917,22,0,45.515217,3.2,0,0,1,0,0,0,0,1,0,0,0,0,1
181203,4,5,12.288426,25.2,1,0,0,0,0,0,0,0,1,0,1,0,0
240542,11,7,57.171488000000004,6.4,0,1,0,0,0,0,0,1,0,0,0,1,0
240830,11,30,45.790662,25.7,0,1,0,0,0,0,0,0,0,0,0,1,0
53100,14,9,17.447303,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
160486,2,24,24.192288,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
152345,16,35,3.731486,25.5,0,0,0,0,0,0,1,0,0,0,1,0,0
246647,19,12,55.303571999999996,4.5,0,1,0,0,0,0,0,1,0,0,0,1,0
11589,9,11,25.723689999999998,9.7,0,0,0,0,0,0,1,1,0,0,1,0,0
127088,9,0,48.835676,24.8,0,0,0,0,0,1,0,0,1,0,0,1,0
200649,3,36,12.44009,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
203129,6,50,41.758611,24.3,0,0,1,0,0,0,0,0,0,1,0,0,1
106390,7,10,44.510652,26.4,0,1,0,0,0,0,0,0,0,0,0,1,0
129559,12,15,4.6362830000000015,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
147347,10,20,47.40700800000001,9.1,0,0,0,0,0,0,1,1,0,0,1,0,0
61499,0,13,23.281551999999998,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
174563,20,7,12.765536,25.1,0,0,0,0,1,0,0,0,1,0,0,1,0
224610,10,1,8.380780999999999,26.1,0,0,0,1,0,0,0,0,0,0,0,0,1
185591,9,20,41.197322,1.2,1,0,0,0,0,0,0,0,0,0,0,1,0
259951,17,26,5.277033,3.1,0,0,0,0,0,1,0,1,0,0,0,0,1
210947,16,55,24.398413,8.3,0,0,1,0,0,0,0,1,0,0,1,0,0
157992,23,27,54.163706999999995,3.5,0,0,0,0,0,0,1,1,0,0,0,0,1
125746,7,16,39.665032000000004,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1
171470,16,6,26.641042,27.0,0,0,0,0,1,0,0,0,0,0,1,0,0
2607,19,40,36.34361,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
135567,19,42,57.399002,2.2,0,0,0,0,0,1,0,1,0,0,0,0,1
254178,8,34,38.229440000000004,25.0,0,0,0,0,0,1,0,0,1,0,0,1,0
245175,17,21,3.2730810000000004,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
218809,2,45,31.361326000000002,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
128347,10,37,33.182701,8.1,0,0,0,0,0,1,0,1,0,0,0,1,0
242762,14,1,18.124103,6.5,0,1,0,0,0,0,0,1,0,0,0,1,0
34794,15,12,33.292516,26.5,0,0,0,0,1,0,0,0,0,0,1,0,0
217217,0,48,11.650758,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
197185,23,34,51.676945,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
73446,15,3,51.555739,27.6,0,0,1,0,0,0,0,0,0,0,1,0,0
50787,11,20,13.247451000000002,3.7,1,0,0,0,0,0,0,1,0,0,0,0,1
259848,17,16,56.946349,24.7,0,0,0,0,0,1,0,0,0,1,0,0,1
215003,22,6,24.668847,25.0,0,0,1,0,0,0,0,0,1,0,0,1,0
214687,21,45,2.6966040000000002,6.7,0,0,1,0,0,0,0,1,0,0,0,1,0
147397,10,24,2.128367,5.1,0,0,0,0,0,0,1,1,0,0,0,1,0
106607,7,26,17.218554,8.6,0,1,0,0,0,0,0,1,0,0,1,0,0
48990,9,4,36.304875,28.6,1,0,0,0,0,0,0,0,0,0,0,0,1
68878,9,33,32.334725,25.1,0,0,1,0,0,0,0,0,1,0,0,0,1
232677,0,42,36.988762,9.0,0,1,0,0,0,0,0,1,0,0,1,0,0
1071,17,48,39.542991,25.1,0,0,0,0,0,1,0,0,1,0,0,1,0
156877,22,9,33.853804,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
233789,2,0,7.3870580000000015,24.3,0,1,0,0,0,0,0,0,0,1,1,0,0
183056,6,15,51.8233,28.1,1,0,0,0,0,0,0,0,0,0,0,1,0
253210,7,25,43.452914,26.3,0,0,0,0,0,1,0,0,0,0,0,0,1
229405,16,22,4.795586,26.1,0,0,0,1,0,0,0,0,0,0,0,1,0
164890,7,46,48.803008,26.2,0,0,0,0,1,0,0,0,0,0,0,1,0
209312,14,39,23.853006,9.6,0,0,1,0,0,0,0,1,0,0,1,0,0
87310,7,40,40.61935,26.5,0,0,0,1,0,0,0,0,0,0,0,1,0
71243,12,27,11.184016999999999,24.8,0,0,1,0,0,0,0,0,1,0,0,1,0
48598,8,33,56.69188000000001,26.6,1,0,0,0,0,0,0,0,0,0,0,1,0
61055,23,42,4.824446,26.5,1,0,0,0,0,0,0,0,0,0,1,0,0
154500,19,15,13.776810000000001,19.7,0,0,0,0,0,0,1,0,0,0,0,0,1
206543,11,6,13.474863000000001,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
218101,1,51,37.31981,25.6,0,0,0,1,0,0,0,0,0,0,0,0,1
173051,18,2,38.932337,27.0,0,0,0,0,1,0,0,0,0,0,0,1,0
158780,0,23,8.911269,25.7,0,0,0,0,1,0,0,0,0,0,1,0,0
200960,4,1,40.304722999999996,26.4,0,0,1,0,0,0,0,0,0,0,1,0,0
257124,13,14,36.425837,25.0,0,0,0,0,0,1,0,0,0,1,0,0,1
86027,6,3,56.91848100000001,8.2,0,0,0,1,0,0,0,1,0,0,1,0,0
235516,4,24,33.277039,25.2,0,1,0,0,0,0,0,0,0,0,1,0,0
186213,10,7,40.904076,24.9,1,0,0,0,0,0,0,0,1,0,1,0,0
84378,4,8,27.960496999999997,24.8,0,0,0,1,0,0,0,0,1,0,1,0,0
28259,6,42,14.11421,25.6,0,0,0,0,1,0,0,0,0,0,0,1,0
100975,0,32,35.468543,26.5,0,1,0,0,0,0,0,0,0,0,0,1,0
42983,1,15,40.349451,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
254489,8,59,48.665502000000004,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
181052,3,54,26.649672999999996,9.7,1,0,0,0,0,0,0,1,0,0,1,0,0
129621,12,20,7.86218,5.6,0,0,0,0,0,1,0,0,0,0,1,0,0
201571,4,54,44.841221999999995,25.4,0,0,1,0,0,0,0,0,0,0,0,0,1
208600,13,46,10.385419,26.2,0,0,1,0,0,0,0,0,0,0,0,1,0
177301,23,23,15.554108,23.1,0,0,0,0,1,0,0,0,0,0,0,0,1
53774,14,59,36.109094,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
30975,10,12,34.570834999999995,2.8,0,0,0,0,1,0,0,1,0,0,0,0,1
230676,18,7,42.200357000000004,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
175067,20,43,18.189571,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
147192,10,9,18.539984,2.9,0,0,0,0,0,0,1,1,0,0,0,0,1
9909,6,55,1.194885,8.6,0,0,0,0,0,0,1,1,0,0,1,0,0
72487,13,56,4.318278,5.8,0,0,1,0,0,0,0,1,0,0,0,1,0
53661,14,50,34.199153,24.8,1,0,0,0,0,0,0,0,0,0,1,0,0
152812,17,9,9.50876,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
104457,4,43,51.421457000000004,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1
110801,12,33,54.446946,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
46416,5,53,14.254404999999998,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0
169486,13,39,44.268708000000004,26.7,0,0,0,0,1,0,0,0,0,0,0,0,1
132439,15,56,26.269633000000002,25.3,0,0,0,0,0,1,0,0,0,1,1,0,0
43040,1,19,40.183699,9.0,1,0,0,0,0,0,0,1,0,0,1,0,0
244121,15,58,23.58812600000001,19.5,0,1,0,0,0,0,0,0,0,0,0,0,1
258480,15,17,57.134494,26.5,0,0,0,0,0,1,0,0,0,0,1,0,0
242195,13,15,53.747710999999995,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
111061,12,52,21.492004,25.2,0,1,0,0,0,0,0,0,0,0,0,0,1
192294,17,48,34.42581,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
107914,9,1,14.681197000000001,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
164422,7,11,34.622026,6.7,0,0,0,0,1,0,0,1,0,0,0,1,0
211531,17,43,55.831527,25.0,0,0,1,0,0,0,0,0,0,0,0,0,1
3997,21,40,6.839824,25.7,0,0,0,0,0,1,0,0,0,1,0,1,0
136213,20,28,35.84084199999999,25.0,0,0,0,0,0,1,0,0,1,0,0,0,1
217510,1,8,31.195555,26.4,0,0,0,1,0,0,0,0,0,0,0,1,0
6186,0,59,43.861408000000004,25.0,0,0,0,0,0,0,1,0,1,0,0,1,0
210793,16,44,20.285007,25.3,0,0,1,0,0,0,0,0,1,0,0,0,1
47891,7,42,33.450024,24.7,1,0,0,0,0,0,0,0,1,0,0,1,0
64821,4,33,35.181222999999996,25.9,0,0,1,0,0,0,0,0,0,0,1,0,0
33527,13,35,29.429945,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
246942,19,37,43.551669,9.1,0,1,0,0,0,0,0,1,0,0,1,0,0
190406,15,21,28.531321000000002,25.4,1,0,0,0,0,0,0,0,0,0,0,1,0
42858,1,7,26.60169,26.9,1,0,0,0,0,0,0,0,0,0,0,0,1
184640,8,10,32.570675,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0
186943,11,2,31.967767,25.0,1,0,0,0,0,0,0,0,1,0,0,0,1
127701,9,49,18.881246,25.2,0,0,0,0,0,1,0,0,0,0,1,0,0
247698,20,32,25.367414,25.2,0,1,0,0,0,0,0,0,1,0,0,1,0
178330,0,40,26.294990999999996,21.3,1,0,0,0,0,0,0,0,0,0,0,1,0
215666,22,52,7.907334,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
177756,23,55,31.352125,29.4,0,0,0,0,1,0,0,0,0,0,1,0,0
212466,18,59,58.875211,24.8,0,0,1,0,0,0,0,0,0,0,1,0,0
125883,7,26,54.42420600000001,19.7,0,0,0,0,0,1,0,0,1,0,1,0,0
202398,5,58,25.314737,26.2,0,0,1,0,0,0,0,0,1,0,1,0,0
81049,0,9,39.976186,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
166502,9,56,8.907475999999997,8.6,0,0,0,0,1,0,0,1,0,0,1,0,0
131758,15,5,1.834425,26.0,0,0,0,0,0,1,0,0,1,0,0,0,1
127917,10,6,27.922557,1.7,0,0,0,0,0,1,0,1,0,0,0,0,1
192584,18,12,6.33328,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
217159,0,43,47.578051,24.7,0,0,0,1,0,0,0,0,0,1,1,0,0
103864,4,0,46.98211,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
246643,19,12,41.334214,25.6,0,1,0,0,0,0,0,0,1,0,1,0,0
126217,7,54,8.258538,5.1,0,0,0,0,0,1,0,1,0,0,0,1,0
193209,18,57,13.504662,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
116667,19,41,4.817236,3.4,0,1,0,0,0,0,0,1,0,0,0,0,1
205799,10,4,32.694394,25.0,0,0,1,0,0,0,0,0,0,1,0,0,1
21408,21,30,5.43248,13.5,0,0,0,0,0,0,1,0,0,0,0,0,1
253396,7,40,2.974548,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
20917,20,48,41.226239,24.3,0,0,0,0,0,0,1,0,0,1,1,0,0
172602,17,29,47.9412,3.6,0,0,0,0,1,0,0,1,0,0,0,0,1
53596,14,45,43.936943,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1
130518,13,30,3.892836,16.1,0,0,0,0,0,1,0,0,1,0,1,0,0
182935,6,7,47.923899,26.9,1,0,0,0,0,0,0,0,0,0,0,1,0
43091,1,23,7.1089100000000025,25.0,1,0,0,0,0,0,0,0,1,0,0,1,0
203643,7,28,28.18713,25.6,0,0,1,0,0,0,0,0,1,0,1,0,0
118320,21,48,36.198546,26.8,0,1,0,0,0,0,0,0,0,0,0,0,1
131255,14,27,16.402603,26.7,0,0,0,0,0,1,0,0,0,0,1,0,0
100169,23,35,27.952859999999998,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
29223,7,56,31.227248,26.3,0,0,0,0,1,0,0,0,0,0,0,0,1
148244,11,29,31.638090000000002,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
184424,7,54,7.704132,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
88839,9,36,53.271264,25.0,0,0,0,1,0,0,0,0,0,1,0,1,0
95037,17,16,59.13071,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1
143704,5,36,38.103802,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
204948,9,3,34.265512,24.5,0,0,1,0,0,0,0,0,1,0,1,0,0
