,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
50115,10,29,57.71279000000001,18.9,1,0,0,0,0,0,0,0,0,0,0,0,1
17444,16,36,20.463556,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
50864,11,26,40.418019,25.0,1,0,0,0,0,0,0,0,0,1,0,0,1
28341,6,48,20.906685,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
177508,23,37,49.826823,22.8,0,0,0,0,1,0,0,0,1,0,0,0,1
118841,22,29,51.181262,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
186542,10,30,51.37359,9.0,1,0,0,0,0,0,0,1,0,0,1,0,0
204391,8,21,52.327726,24.8,0,0,1,0,0,0,0,0,0,0,0,0,1
188605,13,7,4.240914,26.1,1,0,0,0,0,0,0,0,0,0,0,1,0
116993,20,7,28.618553000000002,25.4,0,1,0,0,0,0,0,0,1,0,0,1,0
41202,23,6,2.649638,25.7,0,0,0,0,1,0,0,0,0,1,0,1,0
222354,7,8,34.164359999999995,24.7,0,0,0,1,0,0,0,0,0,1,0,1,0
172135,16,56,15.266978,26.5,0,0,0,0,1,0,0,0,0,0,0,1,0
178553,0,55,32.611643,25.8,1,0,0,0,0,0,0,0,1,0,0,1,0
182519,5,38,28.711579999999998,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
216115,23,26,1.173517,27.1,0,0,1,0,0,0,0,0,0,0,0,1,0
47908,7,43,37.988548,26.0,1,0,0,0,0,0,0,0,0,0,0,1,0
131936,15,19,24.308349,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
188859,13,26,0.32819299999999996,25.3,1,0,0,0,0,0,0,0,0,1,0,1,0
31329,10,39,18.446502,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
39501,21,1,17.777858,25.1,0,0,0,0,1,0,0,0,1,0,1,0,0
188877,13,27,30.716929999999998,4.2,1,0,0,0,0,0,0,1,0,0,0,0,1
36124,16,55,6.630827,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
96671,19,19,33.953022999999995,25.2,0,0,0,1,0,0,0,0,0,0,0,1,0
54976,16,26,46.488554,25.2,1,0,0,0,0,0,0,0,0,0,0,0,1
37569,18,40,53.752908999999995,25.4,0,0,0,0,1,0,0,0,0,0,1,0,0
36688,17,36,24.768397,26.2,0,0,0,0,1,0,0,0,0,0,0,1,0
167374,10,59,46.101271000000004,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
48428,8,22,14.812134,20.6,1,0,0,0,0,0,0,0,0,0,1,0,0
193149,18,53,20.920414,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
75537,17,36,40.12216,2.1,0,0,1,0,0,0,0,1,0,0,0,0,1
152859,17,12,13.339604999999999,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
202995,6,42,0.620506,26.2,0,0,1,0,0,0,0,0,0,0,0,0,1
83248,2,49,31.113888,26.4,0,0,0,1,0,0,0,0,1,0,0,0,1
16641,15,36,6.772222999999999,25.8,0,0,0,0,0,0,1,0,1,0,1,0,0
119850,23,44,35.3238,26.1,0,1,0,0,0,0,0,0,0,0,0,0,1
174792,20,23,3.6330980000000004,4.5,0,0,0,0,1,0,0,1,0,0,0,0,1
148809,12,13,16.711628,25.7,0,0,0,0,0,0,1,0,0,1,0,1,0
202305,5,51,59.650402,25.7,0,0,1,0,0,0,0,0,0,0,0,0,1
7870,3,34,40.800606,1.6,0,0,0,0,0,0,1,1,0,0,0,0,1
23384,23,56,1.119173,25.6,0,0,0,0,0,0,1,0,0,0,0,1,0
52954,13,58,19.3805,25.3,1,0,0,0,0,0,0,0,0,1,1,0,0
14051,12,24,18.493116,25.1,0,0,0,0,0,0,1,0,1,0,0,1,0
187463,11,41,38.840377000000004,24.5,1,0,0,0,0,0,0,0,1,0,0,1,0
162537,4,48,2.425206,4.4,0,0,0,0,1,0,0,1,0,0,0,0,1
234572,3,5,28.846478,6.1,0,1,0,0,0,0,0,1,0,0,0,1,0
227326,13,37,53.33967,25.2,0,0,0,1,0,0,0,0,0,0,0,0,1
173542,18,40,42.417066999999996,6.1,0,0,0,0,1,0,0,1,0,0,0,1,0
198404,0,56,6.475731,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
215980,23,14,55.52565,26.3,0,0,1,0,0,0,0,0,0,0,0,1,0
221742,6,23,0.891488,3.3,0,0,0,1,0,0,0,1,0,0,0,0,1
192779,18,28,1.690031,27.0,1,0,0,0,0,0,0,0,0,1,0,0,1
182675,5,49,30.504040000000003,25.7,1,0,0,0,0,0,0,0,0,0,1,0,0
250180,3,37,59.220721,26.3,0,0,0,0,0,1,0,0,0,0,0,0,1
230852,18,22,17.653047,8.9,0,0,0,1,0,0,0,1,0,0,1,0,0
241724,12,40,27.459049,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
98233,21,16,28.781437,24.6,0,0,0,1,0,0,0,0,1,0,0,0,1
51270,11,56,39.65351500000001,21.7,1,0,0,0,0,0,0,0,0,0,0,0,1
90916,12,14,22.629174,2.8,0,0,0,1,0,0,0,0,0,0,0,0,1
210781,16,43,23.18856700000001,24.4,0,0,1,0,0,0,0,0,0,0,0,0,1
38278,19,32,45.850889,26.8,0,0,0,0,1,0,0,0,0,0,0,1,0
240592,11,11,56.56797099999999,13.1,0,1,0,0,0,0,0,1,0,0,0,0,1
256206,11,27,21.99791,25.2,0,0,0,0,0,1,0,0,0,0,0,1,0
59602,22,0,32.97137,6.5,1,0,0,0,0,0,0,1,0,0,0,1,0
187809,12,7,47.419321999999994,27.0,1,0,0,0,0,0,0,0,0,1,0,1,0
12041,9,47,37.281139,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
206776,11,23,30.36802,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
243054,14,22,53.693651,27.3,0,1,0,0,0,0,0,0,0,1,0,0,1
137697,22,11,50.933774,4.1,0,0,0,0,0,1,0,1,0,0,0,0,1
235327,4,8,32.636668,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1
135510,19,38,44.23718,26.1,0,0,0,0,0,1,0,0,0,0,0,0,1
119668,23,32,9.4689,25.2,0,1,0,0,0,0,0,0,1,0,0,0,1
175917,21,47,20.961332000000002,4.6,0,0,0,0,1,0,0,1,0,0,0,0,1
92044,13,36,26.932807,25.7,0,0,0,1,0,0,0,0,0,1,1,0,0
57551,19,33,35.116321,24.8,1,0,0,0,0,0,0,0,0,0,0,1,0
20760,20,37,34.445478,2.9,0,0,0,0,0,0,1,1,0,0,0,0,1
205094,9,13,48.845459999999996,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
128539,10,53,12.755109,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
102754,2,41,10.260717,26.0,0,1,0,0,0,0,0,0,0,1,1,0,0
242001,13,0,50.514298,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
81233,0,22,33.564957,24.8,0,0,0,1,0,0,0,0,1,0,0,1,0
11342,8,51,32.833974,26.1,0,0,0,0,0,0,1,0,0,0,0,1,0
219237,3,17,2.377453,3.7,0,0,0,1,0,0,0,1,0,0,0,0,1
164194,6,54,26.633011,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
133336,17,0,42.13697,26.8,0,0,0,0,0,1,0,0,0,0,0,0,1
244450,16,24,8.168234,25.9,0,1,0,0,0,0,0,0,0,0,0,0,1
2158,19,6,48.367763000000004,26.5,0,0,0,0,0,1,0,0,0,0,0,0,1
70100,11,3,17.154957999999993,25.8,0,0,1,0,0,0,0,0,0,0,1,0,0
62345,1,14,32.850003,26.6,0,0,1,0,0,0,0,0,0,0,1,0,0
100833,0,22,23.206644,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
83398,3,0,37.497695,25.0,0,0,0,1,0,0,0,0,1,0,0,0,1
195195,21,17,33.581639,26.1,1,0,0,0,0,0,0,0,0,0,0,0,1
206470,10,56,36.22044,26.4,0,0,1,0,0,0,0,0,0,0,0,1,0
167459,11,5,58.495179,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
190158,15,2,10.437669,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
20885,20,46,32.574188,9.5,0,0,0,0,0,0,1,1,0,0,1,0,0
171827,16,32,42.782270000000004,7.5,0,0,0,0,1,0,0,1,0,0,1,0,0
155974,21,4,40.77962,25.0,0,0,0,0,0,0,1,0,0,1,1,0,0
237200,6,31,40.649518,26.8,0,1,0,0,0,0,0,0,0,0,0,1,0
117410,20,38,6.334963,26.2,0,1,0,0,0,0,0,0,0,0,1,0,0
237171,6,29,33.967209999999994,25.4,0,1,0,0,0,0,0,0,0,0,0,1,0
165838,9,1,44.480497,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
251431,5,13,57.194616,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0
5854,0,30,14.354918,25.2,0,0,0,0,0,0,1,0,0,0,1,0,0
174530,20,5,0.303996,26.7,0,0,0,0,1,0,0,0,0,0,1,0,0
33868,14,2,34.957266,26.3,0,0,0,0,1,0,0,0,0,0,0,1,0
106172,6,54,13.936589999999999,8.7,0,1,0,0,0,0,0,1,0,0,1,0,0
95997,18,31,25.677325,2.2,0,0,0,1,0,0,0,1,0,0,0,0,1
182762,5,55,24.579728,8.7,1,0,0,0,0,0,0,1,0,0,1,0,0
107749,8,49,38.422444,25.7,0,1,0,0,0,0,0,0,0,1,1,0,0
142792,4,24,48.397802,5.6,0,0,0,0,0,0,1,1,0,0,0,1,0
106164,6,53,15.295998999999998,25.3,0,1,0,0,0,0,0,0,0,1,0,1,0
208241,13,17,21.728725,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0
30388,9,25,39.15745,23.0,0,0,0,0,1,0,0,0,0,0,0,1,0
62560,1,29,47.833119,27.3,0,0,1,0,0,0,0,0,0,0,0,1,0
164553,7,20,42.348108,25.2,0,0,0,0,1,0,0,0,1,0,1,0,0
142681,4,17,21.83953,25.8,0,0,0,0,0,0,1,0,0,0,0,0,1
63076,2,14,43.988933,27.1,0,0,1,0,0,0,0,0,0,0,0,0,1
224657,10,4,39.14873400000001,8.5,0,0,0,1,0,0,0,1,0,0,1,0,0
61809,0,34,17.736176,25.4,0,0,1,0,0,0,0,0,0,1,0,1,0
174293,19,43,26.495409999999996,24.8,0,0,0,0,1,0,0,0,1,0,0,1,0
47584,7,18,41.278587,24.8,1,0,0,0,0,0,0,0,0,0,0,0,1
228116,14,35,37.690532,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
111674,13,36,1.6459130000000002,25.3,0,1,0,0,0,0,0,0,0,1,0,0,1
146529,9,16,37.739592,25.3,0,0,0,0,0,0,1,0,0,1,0,1,0
98991,22,13,1.44949,25.2,0,0,0,1,0,0,0,0,0,0,1,0,0
195629,21,47,11.194592,29.3,1,0,0,0,0,0,0,0,0,1,0,0,1
127900,10,4,16.472928,20.5,0,0,0,0,0,1,0,0,0,0,0,1,0
208215,13,15,37.830633,23.0,0,0,1,0,0,0,0,0,0,0,0,0,1
11335,8,51,9.24238,25.8,0,0,0,0,0,0,1,0,1,0,1,0,0
68468,9,5,23.949695000000002,25.2,0,0,1,0,0,0,0,0,1,0,0,1,0
112362,14,24,22.428926,3.1,0,1,0,0,0,0,0,1,0,0,0,0,1
152666,16,59,35.47279,25.2,0,0,0,0,0,0,1,0,0,0,0,1,0
216558,23,56,30.95182800000001,25.6,0,0,1,0,0,0,0,0,1,0,1,0,0
62220,1,5,13.250055999999999,26.0,0,0,1,0,0,0,0,0,0,0,0,0,1
204053,7,57,46.679621999999995,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
309,16,55,18.620413,1.4,0,0,0,0,0,1,0,0,0,0,0,1,0
117670,20,57,57.38808100000001,26.6,0,1,0,0,0,0,0,0,0,0,0,1,0
215944,23,12,28.503434000000002,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
246135,18,38,8.876372,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
26655,4,18,42.853122,2.2,0,0,0,0,1,0,0,1,0,0,0,0,1
182168,5,13,28.827137,25.0,1,0,0,0,0,0,0,0,1,0,0,1,0
156285,21,27,0.532795,26.5,0,0,0,0,0,0,1,0,0,0,0,0,1
103739,3,51,6.73908,25.7,0,1,0,0,0,0,0,0,0,1,0,0,1
132707,16,14,19.221595999999998,7.5,0,0,0,0,0,1,0,1,0,0,1,0,0
184335,7,48,6.920199,26.3,1,0,0,0,0,0,0,0,0,0,0,0,1
100739,0,15,33.286482,25.0,0,1,0,0,0,0,0,0,0,1,0,0,1
185496,9,12,33.20443,25.2,1,0,0,0,0,0,0,0,0,0,1,0,0
98349,21,24,26.498215999999996,24.3,0,0,0,1,0,0,0,0,0,1,0,1,0
193070,18,48,21.332538,26.8,1,0,0,0,0,0,0,0,0,0,1,0,0
159067,0,43,0.44689300000000004,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
183272,6,31,20.306563,9.8,1,0,0,0,0,0,0,1,0,0,1,0,0
129415,12,3,38.326207000000004,26.1,0,0,0,0,0,1,0,0,0,0,0,1,0
253554,7,50,36.200465,25.7,0,0,0,0,0,1,0,0,0,1,0,0,1
184608,8,8,7.7070339999999975,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
49937,10,15,54.859389,9.5,1,0,0,0,0,0,0,1,0,0,1,0,0
55040,16,31,8.47942,26.6,1,0,0,0,0,0,0,0,0,0,1,0,0
150228,13,59,14.148975,25.8,0,0,0,0,0,0,1,0,1,0,1,0,0
188339,12,48,29.817696,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
21087,21,2,7.34823,25.0,0,0,0,0,0,0,1,0,0,1,0,1,0
12413,10,16,11.5013,25.8,0,0,0,0,0,0,1,0,0,0,0,0,1
205698,9,58,7.380949,25.4,0,0,1,0,0,0,0,0,1,0,1,0,0
95238,17,34,13.422949,24.3,0,0,0,1,0,0,0,0,1,0,1,0,0
4123,21,51,13.835748,27.2,0,0,0,0,0,1,0,0,0,0,0,0,1
21997,22,14,9.801871,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
160605,2,32,49.939218,25.6,0,0,0,0,1,0,0,0,0,0,0,0,1
230992,18,33,22.298881,5.9,0,0,0,1,0,0,0,1,0,0,0,1,0
141478,2,48,59.366314,26.7,0,0,0,0,0,0,1,0,1,0,0,0,1
150023,13,44,46.556373,25.4,0,0,0,0,0,0,1,0,1,0,0,1,0
29575,8,22,26.912366,5.4,0,0,0,0,1,0,0,1,0,0,0,1,0
110900,12,40,58.986351,25.6,0,1,0,0,0,0,0,0,0,0,1,0,0
121563,1,49,19.14483,24.8,0,0,0,0,0,1,0,0,1,0,1,0,0
95982,18,30,18.242457,2.4,0,0,0,1,0,0,0,1,0,0,0,0,1
232410,0,24,41.185915,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
111326,13,10,55.827199,25.2,0,1,0,0,0,0,0,0,0,0,0,1,0
193562,19,23,25.595069,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
210880,16,50,6.853435,26.7,0,0,1,0,0,0,0,0,0,0,0,1,0
43231,1,33,36.805706,26.7,1,0,0,0,0,0,0,0,1,0,0,0,1
74541,16,21,29.214663,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
180781,3,36,5.46109,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
166991,10,31,24.736267,24.8,0,0,0,0,1,0,0,0,0,0,0,1,0
188984,13,34,51.814268,25.3,1,0,0,0,0,0,0,0,0,1,0,0,1
168528,12,29,37.19142,25.6,0,0,0,0,1,0,0,0,1,0,1,0,0
198552,1,6,20.193973,4.1,0,0,1,0,0,0,0,1,0,0,0,0,1
103030,3,0,37.936929,26.6,0,1,0,0,0,0,0,0,0,0,0,1,0
12854,10,48,55.154506999999995,28.0,0,0,0,0,0,0,1,0,0,0,0,1,0
101074,0,39,37.10415,25.0,0,1,0,0,0,0,0,0,0,1,1,0,0
40065,21,41,45.722476,2.7,0,0,0,0,1,0,0,1,0,0,0,0,1
174693,20,16,1.9375779999999998,24.6,0,0,0,0,1,0,0,0,1,0,1,0,0
196455,22,45,50.967558000000004,25.6,1,0,0,0,0,0,0,0,0,0,0,0,1
47978,7,48,28.96867,26.2,1,0,0,0,0,0,0,0,0,0,1,0,0
131953,15,20,35.536955,25.2,0,0,0,0,0,1,0,0,1,0,0,0,1
185677,9,27,58.264607999999996,7.4,1,0,0,0,0,0,0,1,0,0,0,1,0
233332,1,26,51.589477,3.8,0,1,0,0,0,0,0,1,0,0,0,0,1
191628,16,55,10.733483,24.6,1,0,0,0,0,0,0,0,1,0,1,0,0
3317,20,38,37.674229,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
238508,8,24,47.51665300000001,25.3,0,1,0,0,0,0,0,0,1,0,0,0,1
97381,20,15,14.460949,25.6,0,0,0,1,0,0,0,0,0,0,0,0,1
115605,18,16,46.717334,26.0,0,1,0,0,0,0,0,0,0,0,0,0,1
212124,18,33,14.229791,26.0,0,0,1,0,0,0,0,0,0,1,0,1,0
121660,1,56,11.907465,26.3,0,0,0,0,0,1,0,0,0,0,0,1,0
163993,6,38,19.43449,24.5,0,0,0,0,1,0,0,0,1,0,0,0,1
146025,8,39,28.438159999999996,26.2,0,0,0,0,0,0,1,0,0,0,0,0,1
183136,6,21,30.425308,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1
177067,23,6,54.49436800000001,8.3,0,0,0,0,1,0,0,1,0,0,0,1,0
19933,19,37,50.868137,25.8,0,0,0,0,0,0,1,0,0,0,0,1,0
203337,7,6,8.9963,2.8,0,0,1,0,0,0,0,1,0,0,0,0,1
3836,21,27,9.132669,25.4,0,0,0,0,0,1,0,0,1,0,0,0,1
65466,5,20,47.898109999999996,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
174069,19,23,47.831742,25.3,0,0,0,0,1,0,0,0,0,1,0,1,0
15397,14,2,35.480187,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
120515,0,32,18.324722,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
145430,7,53,56.37235,25.8,0,0,0,0,0,0,1,0,0,0,1,0,0
144953,7,17,38.573431,25.2,0,0,0,0,0,0,1,0,1,0,0,1,0
144921,7,15,29.822618,1.7,0,0,0,0,0,0,1,0,0,0,1,0,0
4107,21,49,55.985344,24.3,0,0,0,0,0,1,0,0,0,1,0,0,1
243868,15,33,50.525044,25.5,0,1,0,0,0,0,0,0,1,0,1,0,0
32804,12,41,43.433303,25.2,0,0,0,0,1,0,0,0,0,0,0,1,0
164362,7,7,21.617002,5.1,0,0,0,0,1,0,0,1,0,0,0,1,0
207564,12,26,46.347255,28.8,0,0,1,0,0,0,0,0,0,1,0,1,0
46560,6,4,4.53452,2.7,1,0,0,0,0,0,0,1,0,0,0,0,1
46640,6,9,16.472620000000006,9.4,1,0,0,0,0,0,0,1,0,0,1,0,0
183522,6,50,58.621230000000004,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1
218106,1,51,53.977062,24.8,0,0,0,1,0,0,0,0,0,0,1,0,0
190619,15,38,37.9276,24.7,1,0,0,0,0,0,0,0,0,1,0,0,1
174240,19,36,50.547768,26.9,0,0,0,0,1,0,0,0,0,0,0,0,1
55987,17,42,39.409578,5.1,1,0,0,0,0,0,0,1,0,0,0,1,0
167721,11,27,13.664259,25.2,0,0,0,0,1,0,0,0,0,0,1,0,0
10409,7,35,57.953838,5.1,0,0,0,0,0,0,1,1,0,0,0,1,0
41254,23,11,36.14756,2.3,0,0,0,0,1,0,0,0,0,0,0,0,1
115780,18,29,25.208502,26.4,0,1,0,0,0,0,0,0,0,0,0,1,0
135573,19,43,18.199406,25.1,0,0,0,0,0,1,0,0,1,0,1,0,0
104342,4,35,50.23059600000001,9.2,0,1,0,0,0,0,0,1,0,0,1,0,0
167249,10,51,7.342685,25.3,0,0,0,0,1,0,0,0,0,1,0,0,1
206671,11,16,1.379617,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
148225,11,27,45.249666999999995,26.3,0,0,0,0,0,0,1,0,0,0,0,1,0
109179,10,33,14.431954000000001,25.7,0,1,0,0,0,0,0,0,0,1,0,1,0
251938,5,52,10.954749000000001,25.5,0,0,0,0,0,1,0,0,1,0,1,0,0
129140,11,41,11.88947,17.6,0,0,0,0,0,1,0,0,0,0,1,0,0
221718,6,21,17.135879,25.1,0,0,0,1,0,0,0,0,1,0,1,0,0
55214,16,43,59.68435,25.7,1,0,0,0,0,0,0,0,0,1,0,0,1
123447,4,15,46.27288400000001,3.4,0,0,0,0,0,1,0,1,0,0,0,0,1
245502,17,47,9.879716,8.8,0,1,0,0,0,0,0,1,0,0,1,0,0
254723,9,19,15.420322,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
40924,22,46,40.226707,24.8,0,0,0,0,1,0,0,0,0,0,0,0,1
220546,4,52,54.56579,25.0,0,0,0,1,0,0,0,0,0,0,0,0,1
4164,21,53,56.18068,25.6,0,0,0,0,0,1,0,0,0,0,0,1,0
59972,22,26,16.23871,8.5,1,0,0,0,0,0,0,1,0,0,1,0,0
41040,22,55,6.668750999999999,4.3,0,0,0,0,1,0,0,1,0,0,0,0,1
59451,21,50,7.234358999999999,25.6,1,0,0,0,0,0,0,0,0,0,1,0,0
139398,0,13,8.95002,24.7,0,0,0,0,0,0,1,0,1,0,1,0,0
79444,22,17,43.54727000000001,24.7,0,0,1,0,0,0,0,0,0,1,1,0,0
148177,11,24,12.871372000000001,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
201217,4,26,0.47513900000000003,5.3,0,0,1,0,0,0,0,1,0,0,0,1,0
62733,1,46,32.76343,25.8,0,0,1,0,0,0,0,0,1,0,1,0,0
46200,5,37,6.898771000000001,2.8,1,0,0,0,0,0,0,1,0,0,0,0,1
81260,0,24,18.211813,26.5,0,0,0,1,0,0,0,0,0,0,1,0,0
66102,6,11,16.92745,3.4,0,0,1,0,0,0,0,1,0,0,0,0,1
138672,23,21,32.443732000000004,3.6,0,0,0,0,0,1,0,1,0,0,0,0,1
65249,5,5,12.383131,25.3,0,0,1,0,0,0,0,0,0,1,0,0,1
38536,19,51,40.553744,25.9,0,0,0,0,1,0,0,0,1,0,0,0,1
209460,14,52,34.96175,26.6,0,0,1,0,0,0,0,0,0,0,0,0,1
201940,5,21,51.589437,26.1,0,0,1,0,0,0,0,0,0,0,0,1,0
123631,4,29,14.697776000000001,24.8,0,0,0,0,0,1,0,0,0,0,0,0,1
39861,21,27,2.827386,24.9,0,0,0,0,1,0,0,0,1,0,1,0,0
209742,15,16,12.232524,3.7,0,0,1,0,0,0,0,1,0,0,0,0,1
107758,8,50,30.395131,25.2,0,1,0,0,0,0,0,0,1,0,0,0,1
134740,18,43,31.203065999999996,26.3,0,0,0,0,0,1,0,0,0,0,0,1,0
194300,20,16,40.847004999999996,26.1,1,0,0,0,0,0,0,0,0,0,1,0,0
132252,15,42,14.649199,3.1,0,0,0,0,0,1,0,1,0,0,0,0,1
232678,0,42,40.593601,25.2,0,1,0,0,0,0,0,0,1,0,1,0,0
189112,13,43,31.279277,6.7,1,0,0,0,0,0,0,1,0,0,0,1,0
177948,0,8,43.297176,26.4,1,0,0,0,0,0,0,0,1,0,1,0,0
223920,9,4,52.762555000000006,26.0,0,0,0,1,0,0,0,0,0,0,0,0,1
81787,1,0,2.107008,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0
1865,18,45,18.404436999999998,4.8,0,0,0,0,0,1,0,1,0,0,0,1,0
221719,6,21,17.317524,25.0,0,0,0,1,0,0,0,0,0,1,1,0,0
48582,8,32,48.440488,25.7,1,0,0,0,0,0,0,0,0,1,0,1,0
29356,8,5,58.481570999999995,25.7,0,0,0,0,1,0,0,0,1,0,0,0,1
151303,15,15,5.296501,25.6,0,0,0,0,0,0,1,0,1,0,0,0,1
111382,13,14,46.714115,4.9,0,1,0,0,0,0,0,1,0,0,0,1,0
49619,9,51,27.264158000000002,39.7,1,0,0,0,0,0,0,0,0,1,0,0,1
39370,20,51,12.58654,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0
161188,3,13,37.257138,25.1,0,0,0,0,1,0,0,0,1,0,0,0,1
166814,10,17,56.19354300000001,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
59073,21,23,28.457796999999996,25.1,1,0,0,0,0,0,0,0,1,0,1,0,0
78821,21,33,22.26318,24.8,0,0,1,0,0,0,0,0,0,0,0,1,0
12630,10,33,16.76489,4.3,0,0,0,0,0,0,1,1,0,0,0,0,1
44215,2,47,25.773498999999997,6.5,1,0,0,0,0,0,0,1,0,0,0,1,0
256806,12,37,14.7807,27.3,0,0,0,0,0,1,0,0,0,0,0,1,0
85785,5,47,13.833777,27.1,0,0,0,1,0,0,0,0,0,0,0,0,1
225181,10,50,53.983385999999996,25.2,0,0,0,1,0,0,0,0,0,0,0,0,1
76522,18,48,58.629726,5.9,0,0,1,0,0,0,0,1,0,0,0,1,0
126705,8,31,57.758557999999994,26.0,0,0,0,0,0,1,0,0,0,0,0,0,1
139516,0,21,14.6452,25.0,0,0,0,0,0,0,1,0,0,0,0,0,1
110822,12,35,25.103919,9.4,0,1,0,0,0,0,0,1,0,0,1,0,0
46469,5,57,7.531389999999999,25.6,1,0,0,0,0,0,0,0,0,0,0,1,0
141876,3,18,33.255957,25.0,0,0,0,0,0,0,1,0,0,0,1,0,0
213072,19,47,32.922446,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1
212687,19,16,16.876927,9.3,0,0,1,0,0,0,0,1,0,0,1,0,0
79584,22,27,2.3124580000000003,25.7,0,0,1,0,0,0,0,0,0,1,0,1,0
144880,7,11,57.127283999999996,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
154124,18,48,26.928732,24.3,0,0,0,0,0,0,1,0,0,1,0,0,1
158145,23,39,11.952709,26.5,0,0,0,0,0,0,1,0,0,0,0,0,1
40295,21,58,19.730375,8.7,0,0,0,0,1,0,0,1,0,0,1,0,0
216704,0,8,1.230404,25.3,0,0,0,1,0,0,0,0,0,1,0,0,1
96808,19,31,25.320736,24.8,0,0,0,1,0,0,0,0,1,0,0,0,1
65581,5,30,0.12978,25.2,0,0,1,0,0,0,0,0,0,0,0,0,1
26444,4,1,12.286683,25.0,0,0,0,0,1,0,0,0,0,0,0,1,0
89904,10,58,7.442966999999999,25.7,0,0,0,1,0,0,0,0,0,1,0,1,0
12416,10,16,21.352860999999997,29.7,0,0,0,0,0,0,1,0,0,1,1,0,0
157357,22,44,11.907036999999999,5.7,0,0,0,0,0,0,1,1,0,0,0,1,0
69628,10,29,14.628875,24.8,0,0,1,0,0,0,0,0,1,0,0,0,1
9408,6,8,25.215999,24.3,0,0,0,0,0,0,1,0,1,0,0,1,0
125776,7,18,51.542357,25.6,0,0,0,0,0,1,0,0,0,0,0,0,1
182977,6,10,34.8652,6.0,1,0,0,0,0,0,0,1,0,0,0,1,0
256811,12,38,31.910756,2.3,0,0,0,0,0,1,0,0,0,0,0,0,1
32152,11,47,24.341804999999997,25.7,0,0,0,0,1,0,0,0,0,1,1,0,0
122000,2,21,9.446168,26.0,0,0,0,0,0,1,0,0,0,0,1,0,0
72426,13,51,35.596718,24.8,0,0,1,0,0,0,0,0,0,0,1,0,0
56162,17,55,13.272347,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
70349,11,22,36.666090999999994,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
188088,12,29,24.566648,25.0,1,0,0,0,0,0,0,0,1,0,1,0,0
224361,9,41,56.974309999999996,1.7,0,0,0,1,0,0,0,0,0,0,1,0,0
78614,21,18,44.297446,24.7,0,0,1,0,0,0,0,0,0,1,0,0,1
