,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
44874,0.304347826,0.491525424,0.514022415,1.792849,3.5999188,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4051290000000000,3.2133950000000000
44876,0.304347826,0.491525424,0.577096087,0.1576052,1.3491209,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7875514,0.8389965000000000
44879,0.304347826,0.508474576,0.091907972,6.8072595,5.2755668,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4361284,6.082629
44880,0.304347826,0.508474576,0.158785371,3.0368928,26.9590223,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5093214,26.461336000000000
44885,0.304347826,0.508474576,0.463915292,3.0769026,26.8806375,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44106020000000000,26.334840000000000
44886,0.304347826,0.508474576,0.477963434,0.15563770000000000,1.4090358,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8482863,0.7058352
44889,0.304347826,0.508474576,0.728419463,1.7686261,3.8004936000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3993580000000000,3.218332
44891,0.304347826,0.508474576,0.789069248,0.15254610000000000,1.3434307000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7697445,0.8197397000000000
44894,0.304347826,0.525423729,0.334231469,8.6666266,6.4112619000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4527708000000000,6.069994
44895,0.304347826,0.525423729,0.393189024,3.1037579000000000,27.333923900000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52506686,26.435453
44900,0.304347826,0.525423729,0.735148198,3.0683249,27.778488000000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46706926,26.311287
44901,0.304347826,0.525423729,0.738225244,0.1555018,1.407806,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8235686,0.73273927
44904,0.304347826,0.525423729,0.975995243,1.7699688000000000,3.4916264000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3912897000000000,3.1959920000000000
44906,0.304347826,0.542372881,0.041768879,0.1562052,1.4141737000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8566142,0.8817479000000000
44909,0.304347826,0.542372881,0.423604752,5.3805288,5.6861767,0,0,0,0,0,1,0,1,0,0,0,0,1,3.424253,6.0786925
44910,0.304347826,0.542372881,0.489313413,3.1376028,27.7425143,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5365700500000000,26.361167000000000
44915,0.304347826,0.542372881,0.76429235,3.0366064,27.3843607,0,0,0,0,0,1,0,0,1,0,1,0,0,0.461315,26.293233
44916,0.304347826,0.542372881,0.778144897,0.1606701,1.4149764,0,0,0,0,0,1,0,0,0,1,1,0,0,5.820099,0.7057078
44919,0.304347826,0.559322034,0.006062287,1.8143038,2.7482271,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4304462,3.1931296
44921,0.304347826,0.559322034,0.07914503,0.1528909,1.3464668000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.850370000000000,0.77940375
44924,0.304347826,0.559322034,0.407116931,4.5297198,4.6274685,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4089930000000000,6.086041
44925,0.304347826,0.559322034,0.468153546,3.2159866000000000,27.755845,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5377976,26.365054
44930,0.304347826,0.559322034,0.755439596,3.080362,27.778952200000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46950870000000000,26.305490000000000
44931,0.304347826,0.559322034,0.753198899,0.1529469,1.3469605,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8217835000000000,0.7291853400000000
44934,0.304347826,0.559322034,0.982963512,1.7932492000000000,3.0953578,0,0,0,0,0,1,0,1,0,0,0,1,0,3.388935,3.2007013
44936,0.304347826,0.576271186,0.044088558,0.1609435,1.4173838000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8559235,0.8145623000000000
44939,0.304347826,0.576271186,0.404905233,5.4815212,6.1790998,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4302622000000000,6.084312500000000
44940,0.304347826,0.576271186,0.463714156,3.0984842000000000,27.287480400000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52713994,26.355553000000000
44945,0.304347826,0.576271186,0.74842348,3.0208258000000000,26.816392900000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.45218720000000000,26.30534
44946,0.304347826,0.576271186,0.751495785,0.1553267,1.351504,0,0,0,0,0,1,0,0,0,1,1,0,0,5.821536,0.67487136
44949,0.304347826,0.576271186,0.982416113,1.7939275000000000,3.0965288,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3900235,3.1962167
44951,0.304347826,0.593220339,0.042832291,0.1545705,1.3449238000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8556800000000000,0.8175582000000000
44954,0.304347826,0.593220339,0.491079683,7.9248086000000000,6.9791564,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4533390000000000,6.0828198
44955,0.304347826,0.593220339,0.55597622,3.1002739000000000,27.4124544,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5322181600000000,26.389658
44960,0.304347826,0.610169492,0.035572835,3.1034942,27.440927900000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.44030114000000000,26.292270000000000
44961,0.304347826,0.610169492,0.038713019,0.1586594,1.3581449,0,0,0,0,0,1,0,0,0,1,1,0,0,5.898754000000000,0.73684007
44964,0.304347826,0.610169492,0.367613924,1.7703939000000000,3.3053688000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4120515000000000,3.1316876000000000
44966,0.304347826,0.610169492,0.429872483,0.157238,1.3459776000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.805646600000000,0.8546762000000000
44969,0.304347826,0.610169492,0.94554883,6.9382954000000000,4.643875,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4317642000000000,6.0935088000000000
44970,0.304347826,0.610169492,0.993338544,3.1023027,27.430392800000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5408206,26.409376
44975,0.304347826,0.627118644,0.470342824,3.2008682000000000,27.8508774,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46701980000000000,26.328588000000000
44976,0.304347826,0.627118644,0.473476681,0.15795710000000000,1.6526071,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8432464,0.7657066
44979,0.304347826,0.627118644,0.703711697,1.7725159000000000,3.6839718,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4043834000000000,3.2251023000000000
44981,0.304347826,0.627118644,0.776639547,0.1546979,1.4005279000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7763714,0.8443654
44984,0.304347826,0.644067797,0.187938788,5.0567525,4.9877407,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4197800000000000,6.0746897
44985,0.304347826,0.644067797,0.247997902,3.1638404,26.8599837,0,0,0,0,0,1,0,0,1,0,0,0,1,0.51551615,26.401320000000000
44990,0.304347826,0.644067797,0.772373196,3.0485362,27.0623832,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4610144,26.323223000000000
44991,0.304347826,0.644067797,0.775394381,0.1525098,1.3431109,0,0,0,0,0,1,0,0,0,1,1,0,0,5.818566,0.68162754
44994,0.304347826,0.661016949,0.052301308,1.7711909000000000,2.8701021,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4280050000000000,3.1765424
44996,0.304347826,0.661016949,0.111826563,0.1624782,1.4309001,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8456443,0.8272134
44999,0.304347826,0.661016949,0.585333478,6.445504100000000,4.7681546,0,0,0,0,0,1,0,1,0,0,0,0,1,3.425022,6.100562
45000,0.304347826,0.661016949,0.644355758,3.1097399,27.3866059,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5352656,26.398477
45005,0.304347826,0.661016949,0.931110753,3.0260532000000000,26.969396200000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46413234000000000,26.307404000000000
45006,0.304347826,0.661016949,0.943497066,0.1588599,1.4158226,0,0,0,0,0,1,0,0,0,1,1,0,0,5.807988,0.64555034
45009,0.304347826,0.677966102,0.174322018,1.7921820000000000,3.7248454,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4308493000000000,3.2295007
45011,0.304347826,0.677966102,0.22819432,0.1545894,1.3450882000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8300980000000000,0.8341864000000000
45014,0.304347826,0.677966102,0.626353705,6.1343619,6.2667379,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4380730000000000,6.100683
45015,0.304347826,0.677966102,0.685333281,3.1065414,27.467871800000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.53799683,26.358235
45020,0.304347826,0.677966102,0.973815932,3.0169643,26.6758356,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46073390000000000,26.296973
45021,0.304347826,0.677966102,0.976835581,0.152556,1.3435176,0,0,0,0,0,1,0,0,0,1,1,0,0,5.806381,0.61856285
45024,0.304347826,0.694915254,0.204335123,1.7711323,3.6187047,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4275960000000000,3.233337
45026,0.304347826,0.694915254,0.281600075,0.15937110000000000,1.420379,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8242224,0.8275591000000000
45029,0.304347826,0.694915254,0.648966953,5.0812838,5.0119372,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4202160000000000,6.1017122
45030,0.304347826,0.694915254,0.706812482,3.0477218,27.6993239,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5425703700000000,26.359487000000000
45035,0.304347826,0.694915254,0.991396563,3.0259661,26.755429000000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46345377,26.302618
45036,0.304347826,0.694915254,0.994470053,0.1552766,1.3510674,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8054794,0.61719418
45039,0.304347826,0.711864407,0.227183429,1.7913531,2.9027736000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4180913,3.2368213
45041,0.304347826,0.711864407,0.289531588,0.1524953,1.3429833,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8233466,0.8205622000000000
45044,0.304347826,0.711864407,0.646058506,4.747812200000000,4.5157661000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4138422000000000,6.103318
45045,0.304347826,0.711864407,0.705689203,3.1416301,27.7781239,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5456601,26.362896000000000
45050,0.304347826,0.711864407,0.98809965,3.05054,27.187632400000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4719968,26.312113000000000
45051,0.304347826,0.711864407,0.991136362,0.15334330000000000,1.334246,0,0,0,0,0,1,0,0,0,1,1,0,0,5.805652,0.63981265
45054,0.304347826,0.728813559,0.221891013,1.7733008000000000,3.1858602,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4220643000000000,3.239277
45056,0.304347826,0.728813559,0.298295493,0.1579928,1.3357419000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8228087,0.8394234
45059,0.304347826,0.728813559,0.642120671,4.9512652,5.4069459,0,0,0,0,0,1,0,1,0,0,0,0,1,3.424081,6.103708
45060,0.304347826,0.728813559,0.714085945,3.1000202,27.3010078,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5362702000000000,26.349998000000000
45065,0.304347826,0.728813559,0.987293268,3.0506469000000000,26.973655300000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46903760000000000,26.308513
45066,0.304347826,0.728813559,0.990450348,0.1597469,1.4237284,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8054626,0.6263897000000000
45069,0.304347826,0.745762712,0.21994551,1.8010568,3.9336275000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4325477,3.246495
45071,0.304347826,0.745762712,0.281113812,0.1528839,1.3302489,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8250304,0.8449309
45074,0.304347826,0.745762712,0.604422365,4.0541242000000000,5.284123,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4170505000000000,6.1029788
45075,0.304347826,0.745762712,0.664959662,3.1896954000000000,28.5402041,0,0,0,0,0,1,0,0,1,0,0,0,1,0.56126127,26.331866000000000
45080,0.304347826,0.745762712,0.953258172,3.1107122,27.5047494,0,0,0,0,0,1,0,0,1,0,1,0,0,0.47903,26.304680000000000
45081,0.304347826,0.745762712,0.956319407,0.1546433,1.3455577,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8072276,0.6628357000000000
45084,0.304347826,0.762711864,0.185337505,1.7930113,3.4739203000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.429119,3.2486470000000000
45086,0.304347826,0.762711864,0.247267547,0.15707780000000000,1.3999399,0,0,0,0,0,1,0,0,0,1,0,1,0,5.829509,0.8387782
45089,0.304347826,0.762711864,0.625315069,5.8438101,5.9699161,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4360517,6.107638800000000
45090,0.304347826,0.762711864,0.697838609,3.1061402,27.4643242,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5400109,26.36252
45095,0.304347826,0.762711864,0.969936828,3.0148475,26.657119300000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46423590000000000,26.321492000000000
45096,0.304347826,0.762711864,0.97301177,0.1554355,1.4072054,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8062937,0.6074249700000000
45099,0.304347826,0.779661017,0.202096078,1.8143586,4.6657358,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4439042000000000,3.2511152
45101,0.304347826,0.779661017,0.263259222,0.1529904,1.3473432,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8278874,0.821349
45104,0.304347826,0.779661017,0.603057266,4.4061438,4.8116552,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4159817,6.105795500000000
45105,0.304347826,0.779661017,0.660340622,3.0181216,26.6860681,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52325325,26.352990000000000
45110,0.304347826,0.779661017,0.943541423,3.0125733000000000,26.6370106,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46402020000000000,26.315194000000000
45111,0.304347826,0.779661017,0.946559587,0.15238860000000000,1.342044,0,0,0,0,0,1,0,0,0,1,1,0,0,5.807671300000000,0.6100923
45114,0.304347826,0.796610169,0.176087654,1.7692304000000000,3.6148187,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4319147,3.2489136000000000
45116,0.304347826,0.796610169,0.238068214,0.16098,1.4177055000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8314428000000000,0.8448496
45119,0.304347826,0.796610169,0.604179225,4.7608013,4.8635366,0,0,0,0,0,1,0,1,0,0,0,0,1,3.419375,6.1072215
45120,0.304347826,0.796610169,0.663004075,3.0993406,27.295022500000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5367245500000000,26.361800000000000
45125,0.304347826,0.796610169,0.949839856,3.1066441,27.468779600000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.48059775,26.306593
45126,0.304347826,0.796610169,0.95301004,0.1602164,1.4109807,0,0,0,0,0,1,0,0,0,1,1,0,0,5.807233,0.65464824
45129,0.304347826,0.813559322,0.181127799,1.7690807,2.6174058000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.419663,3.2515824000000000
45131,0.304347826,0.813559322,0.242780511,0.1548564,1.401963,0,0,0,0,0,1,0,0,0,1,0,1,0,5.831185,0.8372031
45134,0.304347826,0.813559322,0.589190812,4.425947800000000,4.8332818,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4172315,6.127055400000000
45135,0.304347826,0.813559322,0.646700579,3.027517,26.7691423,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5255249,26.355362
45140,0.304347826,0.813559322,0.929831164,3.0204432,26.812997,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46843650000000000,26.317602
45141,0.304347826,0.813559322,0.932859962,0.1529345,1.3468514000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.808312,0.6183907400000000
45144,0.304347826,0.830508475,0.16271187,1.7664369,3.4224331000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4312274000000000,3.2541066
45146,0.304347826,0.830508475,0.223383108,0.15941160000000000,1.4038934000000000,0,0,0,0,0,1,0,0,0,1,0,1,0,5.833869,0.8239090000000000
45149,0.304347826,0.830508475,0.57708991,4.226834,4.6158429000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4142453000000000,6.1094740000000000
45150,0.304347826,0.830508475,0.637468224,3.1812488,27.792233500000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5478346,26.356295000000000
45155,0.304347826,0.830508475,0.920028956,3.1149415,27.2129559,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4771419,26.317948
45156,0.304347826,0.830508475,0.923225518,0.1616025,1.4231878,0,0,0,0,0,1,0,0,0,1,1,0,0,5.808604,0.6438039200000000
45159,0.304347826,0.847457627,0.155524385,1.793215,3.2216375,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4301740000000000,3.2838100000000000
45161,0.304347826,0.847457627,0.219306942,0.1544332,1.3600496,0,0,0,0,0,1,0,0,0,1,0,1,0,5.834566800000000,0.8887634
45164,0.304347826,0.847457627,0.542250084,4.0303996,5.111222,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4177102,6.114260000000000
45165,0.304347826,0.847457627,0.602117711,3.0222451,26.828992200000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.52656885,26.342510000000000
45170,0.304347826,0.847457627,0.880644931,3.0267081,26.761989600000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46803914,26.312757000000000
45171,0.304347826,0.847457627,0.889185579,0.1566789,1.5895603,0,0,0,0,0,1,0,0,0,1,1,0,0,5.809773,0.62275752
45174,0.304347826,0.86440678,0.112778154,1.7925089,4.5464032,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4496047,3.1844094
45176,0.304347826,0.86440678,0.175177382,0.16404760000000000,1.4793947,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8404602,0.8434050000000000
45179,0.304347826,0.86440678,0.498880929,4.263115600000000,5.4063449,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4220390000000000,6.1133943000000000
45180,0.304347826,0.86440678,0.559159794,3.176087,27.7471392,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5462573000000000,26.344413
45185,0.304347826,0.86440678,0.84677491,3.1184238,27.3532306,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4795043,26.308692
45186,0.304347826,0.86440678,0.851922101,0.161681,1.4238794000000000,0,0,0,0,0,1,0,0,0,1,1,0,0,5.812026600000000,0.66368207
45189,0.304347826,0.881355932,0.080864739,1.7921035000000000,3.0933802,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4338452,3.1857047
45191,0.304347826,0.881355932,0.143074249,0.1532402,1.3873308,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8441997,0.8400634
45194,0.304347826,0.881355932,0.509280686,5.584941000000000,5.9022009,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4359977,6.1178204
45195,0.304347826,0.881355932,0.586496573,4.0694255000000000,28.0972175,0,0,0,0,0,1,0,0,1,0,0,0,1,0.56531345,26.367295000000000
45200,0.304347826,0.881355932,0.873896346,3.1208914,27.5947536,0,0,0,0,0,1,0,0,1,0,1,0,0,0.485136,26.314795000000000
45201,0.304347826,0.881355932,0.877081623,0.161023,1.4180846,0,0,0,0,0,1,0,0,0,1,1,0,0,5.810825,0.66805035
45204,0.304347826,0.898305085,0.10487367,1.7935343,3.3485724,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4361880000000000,3.1843990000000000
45206,0.304347826,0.898305085,0.17280999,0.15569350000000000,1.3546955,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8411337,0.8311175000000000
45209,0.304347826,0.898305085,0.627953297,8.6992506,7.048290800000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4690145000000000,6.117615
45210,0.304347826,0.898305085,0.686799266,3.0977597,27.3902239,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5411554,26.417023
45215,0.304347826,0.898305085,0.96876198,3.063961,27.1993113,0,0,0,0,0,1,0,0,1,0,1,0,0,0.48039444000000000,26.323432000000000
45216,0.304347826,0.898305085,0.971905654,0.1589938,1.4170164,0,0,0,0,0,1,0,0,0,1,1,0,0,5.806835400000000,0.61854273
45219,0.304347826,0.915254237,0.202109317,1.8003234,3.4246676,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4328245,3.2691850000000000
45221,0.304347826,0.915254237,0.2633659,0.15334710000000000,1.3504847,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8318537,0.8344352000000000
45224,0.304347826,0.915254237,0.898070771,8.3309593,5.2825262000000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4584490000000000,6.1137702
45225,0.304347826,0.915254237,0.944726722,3.1661114000000000,27.1023289,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5403298000000000,26.45749
45230,0.304347826,0.93220339,0.22552928,3.0201965,26.810807000000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.4535494,26.36717
45231,0.304347826,0.93220339,0.228681067,0.15947230000000000,1.4212809,0,0,0,0,0,1,0,0,0,1,1,0,0,5.858156,0.71714073
45234,0.304347826,0.93220339,0.457940234,1.769593,2.3688149,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4106523000000000,3.2566294000000000
45236,0.304347826,0.93220339,0.519442328,0.1553116,1.3513725,0,0,0,0,0,1,0,0,0,1,0,1,0,5.8101792,0.835932
45239,0.304347826,0.93220339,0.906695142,6.3244107,7.129255500000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4638684000000000,6.0994400000000000
45240,0.304347826,0.93220339,0.966193051,3.1349002,27.6081859,0,0,0,0,0,1,0,0,1,0,0,0,1,0.55015804,26.37313
45245,0.304347826,0.949152542,0.253728435,3.0531449,27.1032956,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46127443,26.362053000000000
45246,0.304347826,0.949152542,0.256887484,0.1598462,1.4246135,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8547303,0.7321857000000000
45249,0.304347826,0.949152542,0.492256084,1.7948910000000000,2.5291362,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4132283,3.265917
45251,0.304347826,0.949152542,0.5538014,0.1542291,1.3419534,0,0,0,0,0,1,0,0,0,1,0,1,0,5.808593,0.8296713000000000
45254,0.304347826,0.949152542,0.899480712,4.4679246,5.036513,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4329038,6.1128470000000000
45255,0.304347826,0.949152542,0.957643238,3.0644073,27.527122200000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5479469,26.37217
45260,0.304347826,0.966101695,0.505478428,3.060844,27.063817300000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46962667,26.338008000000000
45261,0.304347826,0.966101695,0.508561433,0.1558432,1.4108967,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8325395,0.699953
45264,0.304347826,0.966101695,0.738367665,1.7895645000000000,4.0976499,0,0,0,0,0,1,0,1,0,0,0,1,0,3.429497,3.2387722
45266,0.304347826,0.966101695,0.799435533,0.1557834,1.410355,0,0,0,0,0,1,0,0,0,1,0,1,0,5.795795,0.802923
45269,0.304347826,0.983050847,0.229655847,4.7653075000000000,5.036007,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4233518,6.0643032
45270,0.304347826,0.983050847,0.289094724,3.1316583000000000,27.800272400000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5442178000000000,26.387322
45275,0.304347826,0.983050847,0.577002898,3.1192857000000000,28.6793827,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5017992,26.322806
45276,0.304347826,0.983050847,0.580111913,0.1570522,1.344387,0,0,0,0,0,1,0,0,0,1,1,0,0,5.827475,0.7748142
45279,0.304347826,0.983050847,0.810382722,1.8159087,3.4543148,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4233130000000000,3.2303214
45281,0.304347826,0.983050847,0.873049246,0.1547559,1.3465369,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7937626,0.8082442000000000
45284,0.304347826,1.0,0.218486119,4.664118200000000,4.929069500000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4220632,6.0550343
45285,0.304347826,1.0,0.2774786,3.1081455,27.4820548,0,0,0,0,0,1,0,0,1,0,0,0,1,0.53769955,26.388514
45290,0.304347826,1.0,0.564237802,3.0914224,27.2252889,0,0,0,0,0,1,0,0,1,0,1,0,0,0.47624833,26.327097
45291,0.304347826,1.0,0.579440958,0.1543129,1.3970419,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8272142,0.6972708
45294,0.304347826,1.0,0.811260156,1.7691928,3.8017113,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4277510000000000,3.257186
45296,0.304347826,1.0,0.874460707,0.1599951,1.4090318,0,0,0,0,0,1,0,0,0,1,0,1,0,5.795267,0.8070745
45299,0.347826087,0.0,0.234941619,4.8428736,5.629777300000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4218285,6.050455600000000
45300,0.347826087,0.0,0.31319192,4.1240059,28.6193422,0,0,0,0,0,1,0,0,1,0,0,0,1,0.54314933,26.356715000000000
45305,0.347826087,0.0,0.595304902,3.0174579,26.7864956,0,0,0,0,0,1,0,0,1,0,1,0,0,0.410813,26.298457
45306,0.347826087,0.0,0.59838315,0.1555713,1.4084352,0,0,0,0,0,1,0,0,0,1,1,0,0,5.855941400000000,0.6096944
45309,0.347826087,0.0,0.828688132,1.7681096,3.7993838,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3742793,3.093706
45311,0.347826087,0.0,0.914476638,0.15228910000000000,1.3411675,0,0,0,0,0,1,0,0,0,1,0,1,0,5.7402607,0.8006558
45314,0.347826087,0.016949153,0.260700293,4.1942922000000000,4.5803063,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4058064,5.9124745
45315,0.347826087,0.016949153,0.308810209,3.1016413,27.315284000000000,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5023936,26.355916
45320,0.347826087,0.016949153,0.597985001,3.0954546,27.2607992,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42170230000000000,26.285195
45321,0.347826087,0.016949153,0.60105243,0.1548842,1.4022139,0,0,0,0,0,1,0,0,0,1,1,0,0,5.8544714,0.64163804
45324,0.347826087,0.016949153,0.835668922,1.7948490000000000,3.2245732,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3675883000000000,3.1010177000000000
45326,0.347826087,0.016949153,0.896137972,0.16001780000000000,1.4092315,0,0,0,0,0,1,0,0,0,1,0,1,0,5.742624,0.7641062
45329,0.347826087,0.033898305,0.340450184,7.16773,6.059921800000000,0,0,0,0,0,1,0,1,0,0,0,0,1,3.4354996,5.911152400000000
45330,0.347826087,0.033898305,0.398790524,3.0709401,27.1530864,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5017851,26.37869
45335,0.347826087,0.033898305,0.694518724,3.0543581,27.006469200000000,0,0,0,0,0,1,0,0,1,0,1,0,0,0.42094244,26.272535
45336,0.347826087,0.033898305,0.687008749,0.15312920000000000,1.3485654,0,0,0,0,0,1,0,0,0,1,1,0,0,5.843097,0.62963143
45339,0.347826087,0.033898305,0.918395407,1.7680242,3.2386624000000000,0,0,0,0,0,1,0,1,0,0,0,1,0,3.3638634,3.1051956
45341,0.347826087,0.033898305,0.980421962,0.1551181,1.3496881,0,0,0,0,0,1,0,0,0,1,0,1,0,5.734973,0.7254459000000000
