Point1,Point2,ActualCost
A,B,3.4195527
C,B,5.8259305
A,C,3.472229
B,C,0.5553649
B,A,0.4720881
C,A,5.8729526
A,B,3.428349
C,B,5.8196533
A,C,3.4491986
B,C,0.55136336
B,A,0.45261504
C,A,5.8718067000000005
A,B,3.4257904000000003
C,B,5.803964700000001
A,C,3.4408223
B,C,0.64604017
B,A,0.4672401
C,A,5.8397237
A,B,3.4175864999999996
C,B,5.7926815000000005
A,C,3.5218976000000004
B,C,0.54790135
B,A,0.48295255
C,A,5.8203097
A,B,3.4540024
C,B,5.8600314
A,C,3.482596
B,C,0.5466027
B,A,0.46853359999999994
C,A,5.8804672
A,B,3.4334958
C,B,5.829501
A,C,3.4373074999999997
B,C,0.55550225
B,A,0.40615387
C,A,5.94708
A,B,3.4118753
C,B,5.8137044
A,C,3.4390185
B,C,0.52713933
B,A,0.41041626
C,A,5.9055917
A,B,3.4130745
C,B,5.781258
A,C,3.4677629999999997
B,C,0.50177015
B,A,0.4505069
C,A,5.8718283
A,B,3.3708733
C,B,5.7441685
A,C,3.4359258
B,C,0.49974583
B,A,0.4659486
C,A,5.853725
A,B,3.3674352
C,B,5.7418566
A,C,3.4044523
B,C,0.5179878
B,A,0.44057094
C,A,5.828685299999999
A,B,3.4062360000000003
C,B,5.8092143
A,C,3.4010227999999993
B,C,0.5320168
B,A,0.4073417
C,A,5.927965
A,B,3.4048844
C,B,5.8017377
A,C,3.3961937
B,C,0.5364212
B,A,0.40819673
C,A,5.931033
A,B,3.40532
C,B,5.8074664
A,C,3.3941727
B,C,0.535574
B,A,0.41119223
C,A,5.937367
A,B,3.4189805
C,B,5.8146853
A,C,3.4028362000000003
B,C,0.5283323
B,A,0.44579357
C,A,5.9144948
A,B,3.4133980000000004
C,B,5.7971176
A,C,3.3981718
B,C,0.53120563
B,A,0.40381746
C,A,5.9222545
A,B,3.4118325
C,B,5.804762599999999
A,C,3.3880018
B,C,0.52597923
B,A,0.4149574
C,A,5.931088
A,B,3.4131101999999998
C,B,5.8134258
A,C,3.3992186
B,C,0.5270812
B,A,0.40304167
C,A,5.9169825
A,B,3.4018565
C,B,5.8031738
A,C,3.3931464
B,C,0.66916123
B,A,0.4166971
C,A,5.901356
A,B,3.4034322999999995
C,B,5.7910305
A,C,3.387897
B,C,0.5382181
B,A,0.4336562
C,A,5.9087656
A,B,3.4099754
C,B,5.7981808
A,C,3.389328
B,C,0.5279024
B,A,0.42495346
C,A,5.915737
A,B,3.4177076
C,B,5.8055017
A,C,3.4069866
B,C,0.52579846
B,A,0.4207164
C,A,5.9261832000000005
A,B,3.419097
C,B,5.8153372
A,C,3.4212004
B,C,0.5216228
B,A,0.40551256
C,A,5.930252
A,B,3.4178685
C,B,5.8196444
A,C,3.4237746
B,C,0.5186495
B,A,0.4174931
C,A,5.9284035
A,B,3.413885
C,B,5.8186878
A,C,3.414227
B,C,0.5252635
B,A,0.46030683
C,A,5.811205999999999
A,B,3.4192989999999996
C,B,5.823865
A,C,3.4424245000000004
B,C,0.5320453
B,A,0.45787077
C,A,5.927462
A,B,3.424176
C,B,5.818386
A,C,3.4140594
B,C,0.5403544
B,A,0.4356015
C,A,5.877303
A,B,3.411469
C,B,5.7767574
A,C,3.431545
B,C,0.5016455
B,A,0.42814156
C,A,5.8617476
A,B,3.3922944
C,B,5.7708386
A,C,3.497057
B,C,0.5270901
B,A,0.46701427
C,A,5.8390163
A,B,3.3893134
C,B,5.756968
A,C,3.4424976
B,C,0.5105469
B,A,0.47854856
C,A,5.820024
A,B,3.4409758000000004
C,B,5.8467552000000005
A,C,3.430302
B,C,0.54308423
B,A,0.46688174
C,A,5.81344
A,B,3.4327615
C,B,5.8298763
A,C,3.4351017
B,C,0.5326476
B,A,0.43554734
C,A,5.8823995
A,B,3.4045998
C,B,5.7930980000000005
A,C,3.4235884
B,C,0.5367366
B,A,0.43319827
C,A,5.8794867
A,B,3.399174
C,B,5.7923082
A,C,3.4326684000000003
B,C,0.53581586
B,A,0.448421
C,A,5.8711004
A,B,3.405129
C,B,5.7875514
A,C,3.4361284
B,C,0.5093214
B,A,0.4410602
C,A,5.8482863
A,B,3.399358
C,B,5.7697445
A,C,3.4527708
B,C,0.52506686
B,A,0.46706926
C,A,5.8235686
A,B,3.3912897
C,B,5.8566142
A,C,3.4242529999999998
B,C,0.53657005
B,A,0.461315
C,A,5.820099
A,B,3.4304462
C,B,5.85037
A,C,3.408993
B,C,0.5377976
B,A,0.4695087
C,A,5.8217835
A,B,3.388935
C,B,5.8559235
A,C,3.4302622
B,C,0.52713994
B,A,0.4521872
C,A,5.821536
A,B,3.3900235
C,B,5.85568
A,C,3.453339
B,C,0.53221816
B,A,0.44030114
C,A,5.898754
A,B,3.4120515
C,B,5.8056466
A,C,3.4317642
B,C,0.5408206
B,A,0.4670198
C,A,5.843246400000001
A,B,3.4043834
C,B,5.7763714
A,C,3.41978
B,C,0.51551615
B,A,0.46101440000000005
C,A,5.818566000000001
A,B,3.428005
C,B,5.8456443
A,C,3.4250220000000002
B,C,0.5352656
B,A,0.46413234
C,A,5.807988
A,B,3.4308493
C,B,5.830098
A,C,3.438073
B,C,0.53799683
B,A,0.4607339
C,A,5.806381
A,B,3.427596
C,B,5.8242224
A,C,3.420216
B,C,0.54257037
B,A,0.46345377
C,A,5.8054794
A,B,3.4180913
C,B,5.823346599999999
A,C,3.4138422
B,C,0.5456601
B,A,0.4719968
C,A,5.805651999999999
A,B,3.4220643
C,B,5.8228087
A,C,3.4240809999999997
B,C,0.5362702
B,A,0.4690376
C,A,5.805462599999999
A,B,3.4325476999999998
C,B,5.8250304
A,C,3.4170505
B,C,0.56126127
B,A,0.47903
C,A,5.8072276
A,B,3.429119
C,B,5.829509
A,C,3.4360517
B,C,0.5400109000000001
B,A,0.4642359
C,A,5.8062937
A,B,3.4439042
C,B,5.827887400000001
A,C,3.4159817
B,C,0.52325325
B,A,0.4640202
C,A,5.8076713
A,B,3.4319147000000005
C,B,5.8314428
A,C,3.419375
B,C,0.53672455
B,A,0.48059775
C,A,5.807233
A,B,3.419663
C,B,5.831185
A,C,3.4172315
B,C,0.5255249
B,A,0.4684365
C,A,5.808312
A,B,3.4312274
C,B,5.833869
A,C,3.4142453
B,C,0.5478346
B,A,0.4771419
C,A,5.808604
A,B,3.430174
C,B,5.8345668
A,C,3.4177101999999997
B,C,0.52656885
B,A,0.46803914
C,A,5.809773000000001
A,B,3.4496047
C,B,5.8404602
A,C,3.422039
B,C,0.5462573
B,A,0.47950429999999994
C,A,5.8120266
A,B,3.4338452000000004
C,B,5.8441997
A,C,3.4359976999999997
B,C,0.56531345
B,A,0.48513599999999996
C,A,5.810825
A,B,3.436188
C,B,5.8411337
A,C,3.4690145
B,C,0.5411554000000001
B,A,0.48039444
C,A,5.8068354
A,B,3.4328245
C,B,5.831853700000001
A,C,3.458449
B,C,0.5403298
B,A,0.45354940000000005
C,A,5.858156
A,B,3.4106523
C,B,5.8101792
A,C,3.4638684
B,C,0.55015804
B,A,0.46127443
C,A,5.8547303
A,B,3.4132282999999997
C,B,5.808593
A,C,3.4329038
B,C,0.5479469
B,A,0.46962667
C,A,5.832539499999999
A,B,3.429497
C,B,5.795795
A,C,3.4233518
B,C,0.5442178
B,A,0.5017992
C,A,5.827475
A,B,3.423313
C,B,5.7937626
A,C,3.4220632000000006
B,C,0.53769955
B,A,0.47624833
C,A,5.8272142
A,B,3.427751
C,B,5.795267
A,C,3.4218285
B,C,0.54314933
B,A,0.410813
C,A,5.8559414
A,B,3.3742793
C,B,5.7402607
A,C,3.4058064
B,C,0.5023936
B,A,0.4217023
C,A,5.8544714
A,B,3.3675883
C,B,5.742624
A,C,3.4354996
B,C,0.5017851
B,A,0.42094244
C,A,5.843097
A,B,3.3638633999999996
C,B,5.734973
A,C,3.4291440000000004
B,C,0.4990112
B,A,0.4259634
C,A,5.8346402
A,B,3.3709407
C,B,5.8686737
A,C,3.42058
B,C,0.50300094
B,A,0.42477697
C,A,5.8325723
A,B,3.362369
C,B,5.865382
A,C,3.4262157999999996
B,C,0.51077716
B,A,0.4326622
C,A,5.828944
A,B,3.442147
C,B,5.859294
A,C,3.431746
B,C,0.5272965999999999
B,A,0.42653177
C,A,5.819323000000001
A,B,3.424454
C,B,5.840447
A,C,3.3914156
B,C,0.5239431999999999
B,A,0.39962614
C,A,5.9011515
A,B,3.3940278
C,B,5.787657599999999
A,C,3.4120508
B,C,0.55661798
B,A,0.4098285
C,A,5.89643
A,B,3.397383
C,B,5.785403
A,C,3.3991035
B,C,0.5272469
B,A,0.41129915
C,A,5.901934
A,B,3.4052830000000003
C,B,5.788624
A,C,3.4082472
B,C,0.5092319
B,A,0.40108273
C,A,5.90029
A,B,3.3986449999999997
C,B,5.7810098
A,C,3.3829052
B,C,0.52171275
B,A,0.42118990000000006
C,A,5.888183
A,B,3.3884152999999997
C,B,5.781843
A,C,3.3865589999999997
B,C,0.50424496
B,A,0.4163550999999999
C,A,5.8794618
A,B,3.3947725
C,B,5.7756364
A,C,3.4339968
B,C,0.4897643
B,A,0.41452246
C,A,5.865753400000001
A,B,3.3862322999999996
C,B,5.7661977
A,C,3.4213506000000002
B,C,0.50148284
B,A,0.41367942
C,A,5.86788
A,B,3.3886336
C,B,5.769226
A,C,3.4154337
B,C,0.58529973
B,A,0.43336535
C,A,5.859238
A,B,3.3750918
C,B,5.7636965
A,C,3.5033595
B,C,0.5244159
B,A,0.42395378
C,A,5.8421742
A,B,3.3883504999999996
C,B,5.751639
A,C,3.433819
B,C,0.5085375
B,A,0.42956276
C,A,5.8360722
A,B,3.3734
C,B,5.748993
A,C,3.4179986000000007
B,C,0.5054157
B,A,0.44202106
C,A,5.835147
A,B,3.3844493
C,B,5.7483874
A,C,3.4008544
B,C,0.53791916
B,A,0.42909356
C,A,5.8375876
A,B,3.373102
C,B,5.752981
A,C,3.404992
B,C,0.56464523
B,A,0.43074265
C,A,5.8337137
A,B,3.3798795
C,B,5.7509884
A,C,3.4160519999999996
B,C,0.51337266
B,A,0.43386016
C,A,5.8341317
A,B,3.3850253
C,B,5.752312
A,C,3.4080412
B,C,0.51733023
B,A,0.4433781
C,A,5.831086599999999
A,B,3.3847958
C,B,5.7502013
A,C,3.3965167
B,C,0.5154407999999999
B,A,0.43996344
C,A,5.832754
A,B,3.3882357000000005
C,B,5.7537425
A,C,3.4648035000000004
B,C,0.52467426
B,A,0.429911
C,A,5.8347706
A,B,3.3836696
C,B,5.7566762
A,C,3.4320038
B,C,0.52758427
B,A,0.4488941
C,A,5.824705000000001
A,B,3.3874042
C,B,5.750796
A,C,3.454328
B,C,0.52578705
B,A,0.45354827
C,A,5.8033224
A,B,3.424779
C,B,5.820619000000001
A,C,3.453757
B,C,0.53156344
B,A,0.4152937
C,A,5.888963
A,B,3.412572
C,B,5.80085
A,C,3.412006
B,C,0.52837366
B,A,0.41705053
C,A,5.8876608
A,B,3.400645
C,B,5.802439499999999
A,C,3.4295037000000006
B,C,0.5279914000000001
B,A,0.43471595
C,A,5.8875017
A,B,3.4108519999999998
C,B,5.8029156
A,C,3.4306726999999997
B,C,0.53132223
B,A,0.42963875
C,A,5.8655232
A,B,3.3922758
C,B,5.788401
A,C,3.41319
B,C,0.5361654
B,A,0.44771754
C,A,5.866818
A,B,3.4079637
C,B,5.789853
A,C,3.4577686
B,C,0.51210746
B,A,0.44458853
C,A,5.854009
A,B,3.395696
C,B,5.781151400000001
A,C,3.4279253
B,C,0.5127274
B,A,0.4337813
C,A,5.85087
A,B,3.4002013999999994
C,B,5.7800557
A,C,3.458218
B,C,0.52131466
B,A,0.4423215999999999
C,A,5.8241855
A,B,3.3908382000000006
C,B,5.762805999999999
A,C,3.5048693
B,C,0.53455085
B,A,0.44399938
C,A,5.858239
A,B,3.39775
C,B,5.7890583
A,C,3.4311324
B,C,0.5215344
B,A,0.45099269999999997
C,A,5.807904
A,B,3.427338
C,B,5.835743
A,C,3.4355763
B,C,0.54438855
B,A,0.4420691
C,A,5.88365
A,B,3.4106996
C,B,5.8122996
A,C,3.4497354
B,C,0.5579632
B,A,0.43116296
C,A,5.8639307
A,B,3.4034386
C,B,5.785601
A,C,3.4480760000000004
B,C,0.5204653
B,A,0.45093633
C,A,5.8346123
A,B,3.398865
C,B,5.7780426
A,C,3.5104862999999997
B,C,0.5231675
B,A,0.4590969
C,A,5.814258000000001
A,B,3.4098655
C,B,5.851992
A,C,3.4763406999999997
B,C,0.5381115
B,A,0.45543667
C,A,5.8481585
A,B,3.4021324999999996
C,B,5.7916739999999995
A,C,3.5783187000000005
B,C,0.5381354
B,A,0.46032956
C,A,5.804644000000001
A,B,3.4178935
C,B,5.831216
A,C,3.4747798
B,C,0.5387244000000001
B,A,0.45003113
C,A,5.8586925
A,B,3.4184943999999997
C,B,5.8025945
A,C,3.455576
B,C,0.5387149999999999
B,A,0.44638133
C,A,5.8511257
A,B,3.4206446
C,B,5.798608
A,C,3.430658
B,C,0.56440067
B,A,0.44720895
C,A,5.844571
A,B,3.4137383000000003
C,B,5.793971599999999
A,C,3.4027480000000003
B,C,0.5294562
B,A,0.4705431
C,A,5.8333654
A,B,3.409617
C,B,5.7875461999999995
A,C,3.4126760000000003
B,C,0.55247275
B,A,0.46843626
C,A,5.818486
A,B,3.414331
C,B,5.781368
A,C,3.4143925000000004
B,C,0.54269256
B,A,0.47177966
C,A,5.8181092
A,B,3.4209519999999998
C,B,5.7825368
A,C,3.4184919999999996
B,C,0.54790666
B,A,0.46916369999999996
C,A,5.813091200000001
A,B,3.4120157
C,B,5.853115
A,C,3.398976
B,C,0.54029245
B,A,0.46632609999999997
C,A,5.809545
A,B,3.436995
C,B,5.8445193
A,C,3.4097739999999996
B,C,0.53332774
B,A,0.48263725
C,A,5.810644
A,B,3.4466069999999998
C,B,5.849256
A,C,3.439464
B,C,0.540397
B,A,0.4844964
C,A,5.8102075
A,B,3.4342773
C,B,5.8453824
A,C,3.420034
B,C,0.52747717
B,A,0.4763198
C,A,5.809843
A,B,3.4793805
C,B,5.8442775
A,C,3.3838585
B,C,0.4997741
B,A,0.43346155
C,A,5.812887
A,B,3.4224580000000002
C,B,5.8305185
A,C,3.4138113
B,C,0.4958259
B,A,0.4213513
C,A,5.808079599999999
A,B,3.413568
C,B,5.8216779999999995
A,C,3.3974335
B,C,0.52773105
B,A,0.43394659999999996
C,A,5.941558
A,B,3.4085300000000003
C,B,5.815561499999999
A,C,3.4112345
B,C,0.5112472
B,A,0.39397273
C,A,5.9158143
A,B,3.391787
C,B,5.7949822
A,C,3.4077175000000004
B,C,0.51369364
B,A,0.41363044
C,A,5.9029303
A,B,3.3845924
C,B,5.787996
A,C,3.392145
B,C,0.5019705
B,A,0.4018153
C,A,5.9075
A,B,3.4060553
C,B,5.79071
A,C,3.3810379999999998
B,C,0.51680435
B,A,0.40412443
C,A,5.908042
A,B,3.3994485
C,B,5.7940107
A,C,3.401406
B,C,0.542536
B,A,0.4077268
C,A,5.909161
A,B,3.394101
C,B,5.7960752
A,C,3.425436
B,C,0.51782182
B,A,0.4090146
C,A,5.9056725
A,B,3.388735
C,B,5.774456
A,C,3.476547
B,C,0.4914798
B,A,0.40958067
C,A,5.857813
A,B,3.3748515
C,B,5.757073
A,C,3.4512120000000004
B,C,0.5070111
B,A,0.43747043
C,A,5.8126565
A,B,3.426868
C,B,5.837472
A,C,3.5987783
B,C,0.50312825
B,A,0.42980519999999994
C,A,5.851812000000001
A,B,3.38458
C,B,5.7561263
A,C,3.586879
B,C,0.5195229
B,A,0.42686190000000007
C,A,5.856273000000001
A,B,3.385583
C,B,5.7602660000000006
A,C,3.5054684
B,C,0.5380789
B,A,0.41744485
C,A,5.90801
A,B,3.400057
C,B,5.8050238
A,C,3.5408802
B,C,0.5259298
B,A,0.42724637
C,A,5.8478408
A,B,3.3787288
C,B,5.7589155
A,C,3.4112449999999996
B,C,0.50184242
B,A,0.4325432
C,A,5.8343812999999995
A,B,3.3844125
C,B,5.7499737
A,C,3.4157276
B,C,0.5067761
B,A,0.44383556
C,A,5.82297
A,B,3.383747
C,B,5.7431348
A,C,3.496381
B,C,0.5078085
B,A,0.4363612
C,A,5.7988163
A,B,3.4148034
C,B,5.813992
A,C,3.5459027
B,C,0.5085826
B,A,0.4268446
C,A,5.8506235
A,B,3.3897784
C,B,5.7670318
A,C,3.4224045
B,C,0.51710797
B,A,0.43424293
C,A,5.8257934
A,B,3.3775628
C,B,5.7499196
A,C,3.4184523
B,C,0.5071008
B,A,0.4388423
C,A,5.817779
A,B,3.3773112999999997
C,B,5.85539
A,C,3.4464173
B,C,0.5526933
B,A,0.44437605
C,A,5.8130413
A,B,3.3763885
C,B,5.84574
A,C,3.4339722
B,C,0.5285289
B,A,0.43911990000000006
C,A,5.806203599999999
A,B,3.4120284
C,B,5.813133
A,C,3.4013953000000003
B,C,0.5366194
B,A,0.41162744
C,A,5.8892135
A,B,3.3972173999999997
C,B,5.8039285
A,C,3.4107644
B,C,0.52560125
B,A,0.4306753
C,A,5.8701042
A,B,3.399103
C,B,5.789899500000001
A,C,3.418361
B,C,0.54273587
B,A,0.4275731
C,A,5.871461
A,B,3.4041986
C,B,5.780304599999999
A,C,3.4110351999999997
B,C,0.50364034
B,A,0.43981895
C,A,5.8521415999999995
A,B,3.4008562999999996
C,B,5.7784244
A,C,3.4187574
B,C,0.5278694
B,A,0.45153955
C,A,5.851954599999999
A,B,3.3962786
C,B,5.7797395
A,C,3.406979
B,C,0.51247766
B,A,0.43250388
C,A,5.8555145
A,B,3.3902876
C,B,5.7834769999999995
A,C,3.4029357
B,C,0.54535726
B,A,0.4342311
C,A,5.861231299999999
A,B,3.4059417
C,B,5.788943
A,C,3.4191992
B,C,0.51935865
B,A,0.47312034
C,A,5.8632296
A,B,3.4060754
C,B,5.791703
A,C,3.4452830000000003
B,C,0.5320274
B,A,0.436097
C,A,5.8630306
A,B,3.4010580000000004
C,B,5.7924453
A,C,3.41839
B,C,0.51220385
B,A,0.44583576
C,A,5.8650605
A,B,3.4029587999999995
C,B,5.7949394
A,C,3.4250125
B,C,0.5294272
B,A,0.42786496
C,A,5.8651138
A,B,3.3983
C,B,5.7932887
A,C,3.448981
B,C,0.51837284
B,A,0.46507353
C,A,5.8373384
A,B,3.4096748
C,B,5.777277
A,C,3.4409195
B,C,0.5226342
B,A,0.46345247
C,A,5.8101814
A,B,3.3919337999999994
C,B,5.849981
A,C,3.4971107
B,C,0.5122848
B,A,0.4639731
C,A,5.799953299999999
A,B,3.426507
C,B,5.8250470000000005
A,C,3.4099035000000004
B,C,0.53366367
B,A,0.4548794
C,A,5.7982568
A,B,3.4243047
C,B,5.821187999999999
A,C,3.4425303
B,C,0.5280802
B,A,0.4576946
C,A,5.8538727
A,B,3.4117837
C,B,5.7911433
A,C,3.4898207
B,C,0.51450403
B,A,0.48115593
C,A,5.8197152
A,B,3.4102462
C,B,5.773310400000001
A,C,3.440226
B,C,0.53004427
B,A,0.4644575
C,A,5.8094565
A,B,3.3991035
C,B,5.8516975
A,C,3.444589
B,C,0.5282497
B,A,0.45155290000000003
C,A,5.80646
A,B,3.4363836
C,B,5.843102
A,C,3.4148436
B,C,0.5087828
B,A,0.4729979
C,A,5.804101
A,B,3.4241676
C,B,5.8387026
A,C,3.4168288
B,C,0.5430662
B,A,0.46779267
C,A,5.8057636
A,B,3.4271392999999994
C,B,5.8419745
A,C,3.4292515
B,C,0.5283819
B,A,0.47055315
C,A,5.8031388
A,B,3.4323864
C,B,5.8377624
A,C,3.4211657999999994
B,C,0.52731107
B,A,0.45746667
C,A,5.8029987
A,B,3.4431506
C,B,5.8359016
A,C,3.4540242999999995
B,C,0.5324667
B,A,0.4726925
C,A,5.79999
A,B,3.4292918
C,B,5.8287356
A,C,3.4473795
B,C,0.52434052
B,A,0.4637736
C,A,5.869538
A,B,3.420391
C,B,5.8192868
A,C,3.4950930000000002
B,C,0.5323215
B,A,0.44885557
C,A,5.859514
A,B,3.421439
C,B,5.8133397
A,C,3.4553282
B,C,0.5321918000000001
B,A,0.45876300000000003
C,A,5.8425277
A,B,3.4254942
C,B,5.8026925
A,C,3.4615766000000003
B,C,0.52418066
B,A,0.44716652
C,A,5.8363605000000005
A,B,3.4189373
C,B,5.7991903
A,C,3.4345858
B,C,0.51355567
B,A,0.47233985
C,A,5.827211
A,B,3.4132052
C,B,5.794107
A,C,3.47373
B,C,0.49111536
B,A,0.42244243
C,A,5.8506045
A,B,3.362715
C,B,5.7421517
A,C,3.4144036
B,C,0.48725833
B,A,0.40674265
C,A,5.850699
A,B,3.3685666
C,B,5.742635
A,C,3.3918392
B,C,0.50048884
B,A,0.4340266
C,A,5.831246
A,B,3.368087
C,B,5.7299163
A,C,3.4176182
B,C,0.4977775
B,A,0.4303653
C,A,5.8268808
A,B,3.361918
C,B,5.866687
A,C,3.425212
B,C,0.50368216
B,A,0.4274889
C,A,5.809977
A,B,3.419278
C,B,5.8345515
A,C,3.417613
B,C,0.5314857
B,A,0.42945193
C,A,5.8071602
A,B,3.4044094
C,B,5.8248233
A,C,3.385099
B,C,0.49828165
B,A,0.4268759
C,A,5.7982326
A,B,3.3936083
C,B,5.782249
A,C,3.4082103999999998
B,C,0.5075371
B,A,0.4002223
C,A,5.8607053
A,B,3.3779766
C,B,5.7588883
A,C,3.4950010000000002
B,C,0.5056968
B,A,0.4076911
C,A,5.8306176
A,B,3.369285
C,B,5.7375178
A,C,3.379714
B,C,0.5345864
B,A,0.4261965999999999
C,A,5.8156636
A,B,3.3613235
C,B,5.8498779999999995
A,C,3.4165337999999994
B,C,0.62293503
B,A,0.42041047
C,A,5.8085915
A,B,3.4283884
C,B,5.8357097
A,C,3.4473114000000002
B,C,0.543957
B,A,0.42098192
C,A,5.8841694
A,B,3.384723
C,B,5.783283
A,C,3.436209
B,C,0.49319956
B,A,0.43252856
C,A,5.8577646
A,B,3.3820722
C,B,5.763572
A,C,3.4984525
B,C,0.49936515
B,A,0.4277434
C,A,5.82733
A,B,3.3755629999999996
C,B,5.7390142
A,C,3.4093987
B,C,0.50113276
B,A,0.43013366
C,A,5.823364499999999
A,B,3.3674307
C,B,5.7402045
A,C,3.4457419999999996
B,C,0.4981832
B,A,0.44338712
C,A,5.8133274
A,B,3.365356
C,B,5.8504846
A,C,3.4214653
B,C,0.50673163
B,A,0.4247532
C,A,5.7992652
A,B,3.4116887000000005
C,B,5.8202427000000005
A,C,3.4257594
B,C,0.5140968
B,A,0.44035297
C,A,5.7973586
A,B,3.411715
C,B,5.8169317
A,C,3.4224242
B,C,0.514828
B,A,0.4403894
C,A,5.79442
A,B,3.4042913
C,B,5.8111623
A,C,3.4723207
B,C,0.51225116
B,A,0.40406687
C,A,5.873757
A,B,3.4011614
C,B,5.7849407
A,C,3.583647
B,C,0.5208027
B,A,0.438154
C,A,5.805915
A,B,3.426669
C,B,5.83749
A,C,3.440517
B,C,0.5294105
B,A,0.43380810000000003
C,A,5.805880999999999
A,B,3.419486
C,B,5.838858
A,C,3.469205
B,C,0.51484853
B,A,0.4137478
C,A,5.8859386
A,B,3.402346
C,B,5.7970088
A,C,3.443258
B,C,0.50437567
B,A,0.42725736
C,A,5.8494814
A,B,3.3968233
C,B,5.7731356
A,C,3.4528356
B,C,0.5005019
B,A,0.4416085
C,A,5.8144744
A,B,3.3992484
C,B,5.7486314
A,C,3.4734238
B,C,0.5127028
B,A,0.41452106
C,A,5.8787894
A,B,3.4068737
C,B,5.798458
A,C,3.4010537000000003
B,C,0.52601597
B,A,0.412108
C,A,5.8709852
A,B,3.40341
C,B,5.7943057
A,C,3.3980913
B,C,0.5205031
B,A,0.43463064
C,A,5.8725062999999995
A,B,3.391545
C,B,5.7969537
A,C,3.433797
B,C,0.5215509
B,A,0.41401656
C,A,5.8690798
A,B,3.399137
C,B,5.7953898
A,C,3.5767052
B,C,0.4996742
B,A,0.42564804
C,A,5.8270667
A,B,3.38642
C,B,5.7649653
A,C,3.438817
B,C,0.49947290000000005
B,A,0.4369961
C,A,5.816932
A,B,3.3946062999999995
C,B,5.758685
A,C,3.402683
B,C,0.50751115
B,A,0.4483574
C,A,5.809815
A,B,3.3768702
C,B,5.755653
A,C,3.462014
B,C,0.5103592
B,A,0.44966037
C,A,5.801997
A,B,3.4217816
C,B,5.8351614
A,C,3.4526072
B,C,0.5089132000000001
B,A,0.44368734
C,A,5.7952754
A,B,3.4058712
C,B,5.819994
A,C,3.4995794
B,C,0.534745
B,A,0.42074816
C,A,5.860353
A,B,3.403479
C,B,5.7958428
A,C,3.4833230000000004
B,C,0.51479796
B,A,0.4395732
C,A,5.838491
A,B,3.3988327000000003
C,B,5.7813812
A,C,3.5328202000000006
B,C,0.5076967
B,A,0.4493896
C,A,5.811299
A,B,3.404722
C,B,5.764098000000001
A,C,3.4354407
B,C,0.51604374
B,A,0.4437887
C,A,5.803705
A,B,3.39821
C,B,5.8412816
A,C,3.509331
B,C,0.52481224
B,A,0.43779009999999996
C,A,5.86902
A,B,3.4012870000000004
C,B,5.8091965
A,C,3.478977
B,C,0.5108237
B,A,0.4480763
C,A,5.824382
A,B,3.398422
C,B,5.777458
A,C,3.4677165999999997
B,C,0.52375467
B,A,0.460987
C,A,5.7981275000000005
A,B,3.4193255
C,B,5.8298174
A,C,3.476412
B,C,0.5316452
B,A,0.475649
C,A,5.7924364
A,B,3.41103
C,B,5.8157157
A,C,3.491949
B,C,0.5176235
B,A,0.4318758
C,A,5.8426447
A,B,3.405933
C,B,5.795457
A,C,3.4332167
B,C,0.51284498
B,A,0.446309
C,A,5.8384527
A,B,3.399146
C,B,5.7934295
A,C,3.4588080000000003
B,C,0.50823707
B,A,0.4373022
C,A,5.8335923
A,B,3.416872
C,B,5.791222
A,C,3.614308
B,C,0.53437203
B,A,0.4586606
C,A,5.7942655
A,B,3.4073937999999995
C,B,5.821203400000001
A,C,3.609808
B,C,0.523908
B,A,0.45032795
C,A,5.807383
A,B,3.4216623999999998
C,B,5.8385093
A,C,3.605919
B,C,0.6490156
B,A,0.47400496
C,A,5.799785
A,B,3.4182433
C,B,5.8363445
A,C,3.5728812000000008
B,C,0.5059383
B,A,0.40201684
C,A,5.875558
A,B,3.3801712
C,B,5.7665136
A,C,3.5870059999999997
B,C,0.50133886
B,A,0.42530075
C,A,5.8117177
A,B,3.4204718
C,B,5.844699
A,C,3.54137
B,C,0.51399963
B,A,0.4084749
C,A,5.8094304
A,B,3.4260496
C,B,5.838313
A,C,3.5226647000000004
B,C,0.47297897
B,A,0.40787896
C,A,5.8390442
A,B,3.35145
C,B,5.7272013
A,C,3.4121703
B,C,0.5193513
B,A,0.38857674
C,A,5.8778826
A,B,3.3773247000000004
C,B,5.7747044
A,C,3.4295026
B,C,0.49211346
B,A,0.44082617
C,A,5.8199603
A,B,3.3572335
C,B,5.730254
A,C,3.6339517999999997
B,C,0.51053176
B,A,0.3952981
C,A,5.892453
A,B,3.395517
C,B,5.7913255
A,C,3.6025736
B,C,0.4970941
B,A,0.3922184
C,A,5.882785500000001
A,B,3.383665
C,B,5.786824
A,C,3.599888
B,C,0.48340075
B,A,0.41708276
C,A,5.812881
A,B,3.3708565
C,B,5.7340708
A,C,3.6080160000000006
B,C,0.49746297
B,A,0.442471
C,A,5.8246735
A,B,3.3639394
C,B,5.7444584
A,C,3.6351937999999993
B,C,0.51488047
B,A,0.40644603
C,A,5.8902696
A,B,3.3952730000000004
C,B,5.7995696
A,C,3.5983454
B,C,0.491757
B,A,0.42091496
C,A,5.8304284
A,B,3.3776417
C,B,5.7540204
A,C,3.5162203
B,C,0.5022804
B,A,0.4093495
C,A,5.8849704
A,B,3.4052778
C,B,5.799661
A,C,3.6270887
B,C,0.5125968
B,A,0.43873456
C,A,5.791849
A,B,3.4132354
